time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
2.93887	47.6866	47.7605	47.2021	45.3915
2.93897	47.6977	47.778	47.2277	45.3912
2.93907	47.6956	47.7755	47.2618	45.391
2.93917	47.6413	47.7874	47.2898	45.3908
2.93927	47.527	47.7929	47.315	45.3907
2.93937	47.4337	47.7971	47.3331	45.3907
2.93947	47.4329	47.7864	47.3482	45.3906
2.93957	47.443	47.7916	47.3583	45.3906
2.93967	47.4395	47.8096	47.3762	45.3906
2.93977	47.4453	47.8185	47.3887	45.3906
2.93987	47.438	47.8243	47.3973	45.3906
2.93997	47.4395	47.8352	47.4014	45.3906
2.94007	47.4565	47.8329	47.4106	45.3907
2.94017	47.4949	47.7785	47.4143	45.3907
2.94027	47.5165	47.6643	47.4192	45.3907
2.94037	47.533	47.5712	47.421	45.3907
2.94047	47.5111	47.5706	47.4249	45.3907
2.94057	47.5061	47.5808	47.4264	45.3907
2.94067	47.4988	47.5773	47.4227	45.3907
2.94077	47.5023	47.5832	47.423	45.3907
2.94087	47.5279	47.5759	47.4241	45.3907
2.94097	47.5514	47.5774	47.4355	45.3907
2.94107	47.5846	47.5945	47.4477	45.3907
2.94117	47.5923	47.6329	47.4433	45.3907
2.94127	47.5959	47.6547	47.441	45.3907
2.94137	47.5982	47.6714	47.4768	45.3908
2.94147	47.6146	47.6498	47.4863	45.3908
2.94157	47.6224	47.645	47.5119	45.3909
2.94167	47.6315	47.6381	47.5233	45.391
2.94177	47.6436	47.6418	47.5311	45.3911
2.94187	47.6501	47.6677	47.5385	45.3912
2.94197	47.6377	47.6913	47.5611	45.3912
2.94207	47.6643	47.7247	47.5705	45.3914
2.94217	47.6584	47.7325	47.5971	45.3915
2.94227	47.6143	47.7361	47.5999	45.3916
2.94237	47.5891	47.7384	47.5771	45.3917
2.94247	47.5695	47.7547	47.5731	45.3918
2.94257	47.5621	47.7624	47.5955	45.3919
2.94267	47.5885	47.7714	47.6026	45.392
2.94277	47.5858	47.7836	47.6227	45.3921
2.94287	47.593	47.7901	47.6362	45.3922
2.94297	47.6133	47.7778	47.6469	45.3923
2.94307	47.6082	47.8044	47.6464	45.3925
2.94317	47.6234	47.7984	47.6483	45.3926
2.94327	47.6247	47.7544	47.6694	45.3927
2.94337	47.6479	47.7293	47.6387	45.3928
2.94347	47.6451	47.7098	47.6281	45.3929
2.94357	47.6585	47.7025	47.615	45.393
2.94367	47.6589	47.729	47.6178	45.3931
2.94377	47.6442	47.7263	47.6356	45.3932
2.94387	47.574	47.7335	47.6501	45.3933
2.94397	47.5601	47.7538	47.6438	45.3934
2.94407	47.5623	47.7486	47.6775	45.3935
2.94417	47.5889	47.7638	47.6817	45.3937
2.94427	47.5731	47.7652	47.6728	45.3938
2.94437	47.5909	47.7885	47.6891	45.3939
2.94447	47.6009	47.7858	47.6892	45.3941
2.94457	47.6157	47.7993	47.7017	45.3942
2.94467	47.5535	47.7998	47.6891	45.3944
2.94477	47.5945	47.7852	47.6929	45.3945
2.94487	47.5919	47.7151	47.6769	45.3946
2.94497	47.5467	47.7013	47.6809	45.3947
2.94507	47.502	47.7036	47.6829	45.3948
2.94517	47.4555	47.7302	47.674	45.3949
2.94527	47.4255	47.7142	47.6768	45.395
2.94537	47.3995	47.7319	47.6705	45.3951
2.94547	47.3809	47.7417	47.6684	45.3952
2.94557	47.3604	47.7563	47.6974	45.3953
2.94567	47.3497	47.694	47.6959	45.3955
2.94577	47.3401	47.7349	47.7	45.3956
2.94587	47.3316	47.7323	47.6803	45.3957
2.94597	47.315	47.687	47.6752	45.3958
2.94607	47.2815	47.6423	47.6475	45.3959
2.94617	47.2716	47.5959	47.6339	45.3959
2.94627	47.2723	47.5659	47.6224	45.396
2.94637	47.2674	47.5399	47.6359	45.396
2.94647	47.2622	47.5213	47.6438	45.3961
2.94657	47.2451	47.5009	47.6602	45.3962
2.94667	47.2365	47.4903	47.6678	45.3963
2.94677	47.2312	47.4808	47.6691	45.3964
2.94687	47.2272	47.4724	47.6964	45.3965
2.94697	47.217	47.4558	47.6879	45.3967
2.94707	47.2137	47.4225	47.6958	45.3968
2.94717	47.205	47.4128	47.7021	45.3969
2.94727	47.195	47.4138	47.7026	45.397
2.94737	47.1964	47.4092	47.7197	45.3972
2.94747	47.198	47.4042	47.6846	45.3973
2.94757	47.1946	47.3873	47.6729	45.3974
2.94767	47.189	47.3788	47.6668	45.3974
2.94777	47.1842	47.3737	47.6637	45.3975
2.94787	47.1696	47.3698	47.6645	45.3976
2.94797	47.1737	47.3598	47.6754	45.3976
2.94807	47.1771	47.3567	47.6803	45.3977
2.94817	47.1805	47.3482	47.6644	45.3978
2.94827	47.1749	47.3383	47.6487	45.3979
2.94837	47.1746	47.3399	47.6352	45.3979
2.94847	47.1766	47.3416	47.6545	45.398
2.94857	47.1785	47.3384	47.6729	45.398
2.94867	47.1748	47.3328	47.6562	45.3981
2.94877	47.1372	47.3282	47.6814	45.3982
2.94887	47.1264	47.3137	47.6624	45.3983
2.94897	47.1267	47.3178	47.658	45.3983
2.94907	47.1187	47.3213	47.6338	45.3984
2.94917	47.125	47.3248	47.6617	45.3984
2.94927	47.1304	47.3192	47.6202	45.3985
2.94937	47.1401	47.319	47.6139	45.3985
2.94947	47.1402	47.3211	47.6138	45.3985
2.94957	47.1275	47.323	47.6277	45.3985
2.94967	47.1241	47.3193	47.635	45.3986
2.94977	47.1256	47.2819	47.6214	45.3986
2.94987	47.131	47.2712	47.6136	45.3987
2.94997	47.1359	47.2716	47.6322	45.3987
2.95007	47.1286	47.2637	47.646	45.3988
2.95017	47.1278	47.2702	47.6582	45.3988
2.95027	47.1305	47.2757	47.6597	45.3989
2.95037	47.1287	47.2855	47.6895	45.399
2.95047	47.1198	47.2857	47.664	45.3991
2.95057	47.1136	47.2731	47.6511	45.3992
2.95067	47.1088	47.2697	47.6202	45.3992
2.95077	47.1063	47.2712	47.6422	45.3992
2.95087	47.1039	47.2767	47.6145	45.3992
2.95097	47.1053	47.2817	47.6297	45.3993
2.95107	47.1079	47.2745	47.6288	45.3993
2.95117	47.1148	47.2738	47.6265	45.3993
2.95127	47.1121	47.2764	47.5491	45.3993
2.95137	47.109	47.2745	47.4539	45.3992
2.95147	47.1072	47.2654	47.411	45.399
2.95157	47.1113	47.2591	47.4328	45.3988
2.95167	47.112	47.2542	47.4459	45.3987
2.95177	47.1157	47.2517	47.4543	45.3986
2.95187	47.1184	47.2492	47.4601	45.3985
2.95197	47.1091	47.2506	47.4591	45.3984
2.95207	47.1031	47.2532	47.4596	45.3984
2.95217	47.0937	47.2601	47.464	45.3984
2.95227	47.1023	47.2574	47.4596	45.3983
2.95237	47.1057	47.2542	47.4578	45.3983
2.95247	47.114	47.2524	47.4934	45.3983
2.95257	47.1073	47.2566	47.5197	45.3983
2.95267	47.1041	47.2574	47.5169	45.3983
2.95277	47.0952	47.2611	47.5098	45.3983
2.95287	47.081	47.2638	47.521	45.3984
2.95297	47.0872	47.2546	47.5621	45.3984
2.95307	47.0826	47.2487	47.5641	45.3985
2.95317	47.0764	47.2394	47.5892	45.3985
2.95327	47.0794	47.248	47.6088	45.3986
2.95337	47.0855	47.2515	47.6076	45.3987
2.95347	47.0781	47.2599	47.6127	45.3988
2.95357	47.079	47.2533	47.6389	45.3989
2.95367	47.0819	47.2502	47.6303	45.399
2.95377	47.0852	47.2413	47.6508	45.3991
2.95387	47.087	47.2273	47.6601	45.3992
2.95397	47.0933	47.2337	47.6647	45.3993
2.95407	47.0957	47.2292	47.6604	45.3994
2.95417	47.0956	47.2231	47.6455	45.3995
2.95427	47.0897	47.2262	47.6585	45.3995
2.95437	47.0953	47.2324	47.675	45.3996
2.95447	47.0939	47.2251	47.6806	45.3997
2.95457	47.0964	47.2262	47.6798	45.3998
2.95467	47.0998	47.2291	47.7052	45.3999
2.95477	47.0922	47.2325	47.6846	45.4
2.95487	47.0981	47.2345	47.6582	45.4
2.95497	47.0976	47.2408	47.6472	45.4001
2.95507	47.1053	47.2433	47.6379	45.4001
2.95517	47.1098	47.2433	47.6471	45.4001
2.95527	47.1098	47.2375	47.6551	45.4002
2.95537	47.1127	47.2431	47.6534	45.4002
2.95547	47.1126	47.2418	47.6797	45.4003
2.95557	47.1078	47.2444	47.6776	45.4004
2.95567	47.1108	47.2479	47.6861	45.4005
2.95577	47.1084	47.2404	47.7028	45.4006
2.95587	47.1093	47.2464	47.6986	45.4007
2.95597	47.109	47.246	47.7008	45.4008
2.95607	47.1116	47.2538	47.7277	45.4009
2.95617	47.1028	47.2584	47.7051	45.401
2.95627	47.1073	47.2584	47.7298	45.4011
2.95637	47.1009	47.2614	47.702	45.4012
2.95647	47.1042	47.2614	47.689	45.4013
2.95657	47.0955	47.2566	47.6616	45.4013
2.95667	47.1022	47.2596	47.6446	45.4014
2.95677	47.1078	47.2572	47.6335	45.4014
2.95687	47.1057	47.2581	47.6597	45.4014
2.95697	47.1116	47.2579	47.6774	45.4015
2.95707	47.1181	47.2605	47.675	45.4015
2.95717	47.1276	47.2518	47.6869	45.4016
2.95727	47.1385	47.2565	47.6926	45.4017
2.95737	47.1414	47.2502	47.6969	45.4018
2.95747	47.1348	47.2536	47.6865	45.4019
2.95757	47.1292	47.2449	47.6918	45.402
2.95767	47.1261	47.2517	47.7099	45.4021
2.95777	47.1278	47.2574	47.7189	45.4022
2.95787	47.1231	47.2554	47.7247	45.4023
2.95797	47.1252	47.2614	47.7356	45.4024
2.95807	47.1229	47.268	47.7334	45.4025
2.95817	47.1199	47.2775	47.679	45.4026
2.95827	47.119	47.2884	47.5647	45.4025
2.95837	47.1199	47.291	47.4716	45.4024
2.95847	47.1208	47.2842	47.4709	45.4022
2.95857	47.1205	47.2785	47.4811	45.402
2.95867	47.1187	47.2752	47.4776	45.4019
2.95877	47.1167	47.2769	47.4835	45.4018
2.95887	47.1163	47.272	47.4761	45.4017
2.95897	47.1204	47.274	47.4775	45.4017
2.95907	47.1225	47.2716	47.4945	45.4016
2.95917	47.1232	47.2687	47.5328	45.4016
2.95927	47.1234	47.2677	47.5544	45.4017
2.95937	47.113	47.2687	47.571	45.4017
2.95947	47.1129	47.2696	47.5493	45.4018
2.95957	47.1161	47.2692	47.5443	45.4018
2.95967	47.1201	47.2674	47.5372	45.4018
2.95977	47.1181	47.2654	47.5407	45.4018
2.95987	47.1202	47.265	47.5664	45.4018
2.95997	47.1181	47.2692	47.5898	45.4019
2.96007	47.1182	47.2713	47.623	45.402
2.96017	47.1164	47.2721	47.6306	45.4021
2.96027	47.1187	47.2724	47.6341	45.4022
2.96037	47.1206	47.2621	47.6362	45.4023
2.96047	47.1186	47.262	47.6524	45.4024
2.96057	47.1163	47.2653	47.66	45.4025
2.96067	47.1172	47.2694	47.669	45.4026
2.96077	47.1215	47.2675	47.681	45.4027
2.96087	47.1234	47.2697	47.6874	45.4028
2.96097	47.1227	47.2676	47.6749	45.4029
2.96107	47.1206	47.2678	47.7012	45.403
2.96117	47.1182	47.266	47.6951	45.4031
2.96127	47.1251	47.2684	47.6509	45.4031
2.96137	47.1283	47.2703	47.6255	45.4031
2.96147	47.1323	47.2683	47.6059	45.4031
2.96157	47.1293	47.266	47.5984	45.4031
2.96167	47.1312	47.2668	47.6247	45.4031
2.96177	47.1276	47.2712	47.6219	45.4031
2.96187	47.0997	47.2731	47.629	45.4032
2.96197	47.1015	47.2724	47.6491	45.4032
2.96207	47.0885	47.2702	47.6439	45.4033
2.96217	47.0923	47.2679	47.6589	45.4033
2.96227	47.0938	47.2748	47.6601	45.4034
2.96237	47.0941	47.278	47.6833	45.4035
2.96247	47.0952	47.282	47.6804	45.4036
2.96257	47.0947	47.2791	47.6937	45.4037
2.96267	47.0875	47.2811	47.6941	45.4038
2.96277	47.0832	47.2775	47.6793	45.4038
2.96287	47.0843	47.2495	47.609	45.4039
2.96297	47.0789	47.2513	47.5951	45.4038
2.96307	47.0771	47.2382	47.5973	45.4038
2.96317	46.9076	47.242	47.6238	45.4038
2.96327	46.7687	47.2431	47.6079	45.4038
2.96337	46.6487	47.243	47.6256	45.4039
2.96347	46.5448	47.2436	47.6354	45.4039
2.96357	46.4545	47.2425	47.6501	45.404
2.96367	46.3758	47.2347	47.5877	45.404
2.96377	46.307	47.2297	47.6286	45.404
2.96387	46.2466	47.2302	47.626	45.4041
2.96397	46.1934	47.2242	47.5807	45.4041
2.96407	46.1465	47.2217	47.5361	45.404
2.96417	46.1047	47.0516	47.4896	45.4039
2.96427	46.0673	46.9122	47.4594	45.4038
2.96437	46.0337	46.7919	47.433	45.4037
2.96447	46.0033	46.6877	47.4139	45.4035
2.96457	45.9759	46.5972	47.3929	45.4034
2.96467	45.9509	46.5183	47.3817	45.4032
2.96477	45.9282	46.4494	47.3716	45.4031
2.96487	45.9073	46.3889	47.3625	45.4029
2.96497	45.8882	46.3356	47.3453	45.4028
2.96507	45.8705	46.2885	47.3113	45.4026
2.96517	45.8541	46.2467	47.301	45.4024
2.96527	45.8388	46.2094	47.3013	45.4023
2.96537	45.8246	46.1761	47.296	45.4021
2.96547	45.8113	46.1461	47.2904	45.402
2.96557	45.7988	46.119	47.2729	45.4018
2.96567	45.7871	46.0944	47.2638	45.4017
2.96577	45.776	46.072	47.2582	45.4015
2.96587	45.7655	46.0515	47.2538	45.4014
2.96597	45.7556	46.0326	47.2432	45.4012
2.96607	45.7461	46.0152	47.2395	45.4011
2.96617	45.7372	45.9991	47.2305	45.4009
2.96627	45.7286	45.9841	47.2201	45.4008
2.96637	45.7204	45.9701	47.2211	45.4006
2.96647	45.7126	45.957	47.2223	45.4005
2.96657	45.7051	45.9447	47.2185	45.4003
2.96667	45.6979	45.9332	47.2124	45.4002
2.96677	45.6911	45.9222	47.2073	45.4
2.96687	45.6844	45.9119	47.1923	45.3999
2.96697	45.6781	45.9021	47.1959	45.3997
2.96707	45.6719	45.8927	47.1989	45.3996
2.96717	45.666	45.8838	47.202	45.3994
2.96727	45.6604	45.8754	47.1959	45.3993
2.96737	45.6549	45.8673	47.1952	45.3991
2.96747	45.6496	45.8595	47.1968	45.399
2.96757	45.6445	45.8521	47.1983	45.3989
2.96767	45.6395	45.845	47.1941	45.3987
2.96777	45.6348	45.8382	47.1561	45.3986
2.96787	45.6302	45.8316	47.145	45.3984
2.96797	45.6257	45.8252	47.1449	45.3982
2.96807	45.6214	45.8191	47.1365	45.398
2.96817	45.6172	45.8132	47.1424	45.3979
2.96827	45.6132	45.8075	47.1474	45.3977
2.96837	45.6093	45.8021	47.1567	45.3976
2.96847	45.6055	45.7968	47.1564	45.3974
2.96857	45.6018	45.7918	47.1433	45.3973
2.96867	45.5983	45.7869	47.1395	45.3971
2.96877	45.5948	45.7821	47.1406	45.397
2.96887	45.5915	45.7776	47.1456	45.3968
2.96897	45.5882	45.7732	47.1502	45.3967
2.96907	45.5851	45.7689	47.1426	45.3966
2.96917	45.582	45.7648	47.1414	45.3964
2.96927	45.5791	45.7608	47.1436	45.3963
2.96937	45.5762	45.7569	47.1415	45.3962
2.96947	45.5734	45.7531	47.1322	45.3961
2.96957	45.5707	45.7495	47.1256	45.3959
2.96967	45.5681	45.746	47.1205	45.3958
2.96977	45.5655	45.7425	47.1177	45.3956
2.96987	45.563	45.7392	47.1149	45.3955
2.96997	45.5606	45.736	47.116	45.3954
2.97007	45.5583	45.7329	47.1182	45.3952
2.97017	45.556	45.7299	47.1248	45.3951
2.97027	45.5538	45.727	47.1218	45.395
2.97037	45.5516	45.7241	47.1183	45.3949
2.97047	45.5495	45.7214	47.1162	45.3948
2.97057	45.5475	45.7187	47.1199	45.3946
2.97067	45.5455	45.7161	47.1203	45.3945
2.97077	45.5435	45.7136	47.1238	45.3944
2.97087	45.5416	45.7111	47.1261	45.3943
2.97097	45.5398	45.7088	47.1165	45.3942
2.97107	45.538	45.7064	47.1102	45.3941
2.97117	45.5363	45.7042	47.1006	45.394
2.97127	45.5346	45.702	47.1088	45.3939
2.97137	45.5329	45.6998	47.1119	45.3938
2.97147	45.5313	45.6978	47.12	45.3937
2.97157	45.5297	45.6958	47.1129	45.3936
2.97167	45.5281	45.6938	47.1095	45.3935
2.97177	45.5266	45.6919	47.1002	45.3934
2.97187	45.5252	45.69	47.0858	45.3933
2.97197	45.5237	45.6882	47.0917	45.3932
2.97207	45.5223	45.6864	47.0868	45.3931
2.97217	45.5209	45.6846	47.0804	45.393
2.97227	45.5196	45.6829	47.0832	45.3929
2.97237	45.5183	45.6813	47.089	45.3928
2.97247	45.517	45.6796	47.0813	45.3927
2.97257	45.5157	45.6781	47.082	45.3926
2.97267	45.5145	45.6765	47.0846	45.3925
2.97277	45.5133	45.675	47.0877	45.3924
2.97287	45.5121	45.6736	47.0893	45.3923
2.97297	45.511	45.6721	47.0953	45.3923
2.97307	45.5098	45.6708	47.0975	45.3922
2.97317	45.5087	45.6694	47.0972	45.3921
2.97327	45.5076	45.6681	47.0911	45.3921
2.97337	45.5066	45.6668	47.0964	45.392
2.97347	45.5055	45.6655	47.0948	45.3919
2.97357	45.5045	45.6643	47.0971	45.3919
2.97367	45.5035	45.663	47.1003	45.3918
2.97377	45.5025	45.6619	47.0924	45.3918
2.97387	45.5015	45.6607	47.098	45.3917
2.97397	45.5006	45.6595	47.0973	45.3916
2.97407	45.4996	45.6584	47.1048	45.3916
2.97417	45.4987	45.6573	47.109	45.3915
2.97427	45.4978	45.6563	47.1087	45.3915
2.97437	45.4969	45.6552	47.1114	45.3915
2.97447	45.496	45.6542	47.1111	45.3914
2.97457	45.4952	45.6532	47.106	45.3914
2.97467	45.4943	45.6522	47.1088	45.3913
2.97477	45.4935	45.6512	47.1062	45.3913
2.97487	45.4927	45.6502	47.1068	45.3912
2.97497	45.4918	45.6493	47.1064	45.3912
2.97507	45.491	45.6483	47.1087	45.3911
2.97517	45.4903	45.6474	47.0997	45.3911
2.97527	45.4895	45.6465	47.104	45.3911
2.97537	45.4887	45.6456	47.0973	45.391
2.97547	45.488	45.6447	47.1005	45.391
2.97557	45.4872	45.6438	47.0915	45.3909
2.97567	45.4865	45.643	47.098	45.3909
2.97577	45.4857	45.6421	47.1034	45.3908
2.97587	45.485	45.6413	47.101	45.3908
2.97597	45.4843	45.6405	47.1067	45.3907
2.97607	45.4836	45.6397	47.1131	45.3907
2.97617	45.4829	45.6389	47.1223	45.3907
2.97627	45.4822	45.6382	47.133	45.3907
2.97637	45.4816	45.6374	47.1356	45.3907
2.97647	45.4809	45.6367	47.1288	45.3907
2.97657	45.4802	45.636	47.123	45.3907
2.97667	45.4796	45.6352	47.1197	45.3907
2.97677	45.4789	45.6345	47.1213	45.3906
2.97687	45.4783	45.6338	47.1163	45.3906
2.97697	45.4777	45.6331	47.1182	45.3906
2.97707	45.477	45.6324	47.1157	45.3905
2.97717	45.4764	45.6317	47.1125	45.3905
2.97727	45.4758	45.631	47.1114	45.3905
2.97737	45.4752	45.6303	47.1121	45.3905
2.97747	45.4746	45.6296	47.1128	45.3904
2.97757	45.474	45.629	47.1122	45.3904
2.97767	45.4734	45.6283	47.1103	45.3904
2.97777	45.4728	45.6276	47.1081	45.3903
2.97787	45.4723	45.627	47.1074	45.3903
2.97797	45.4717	45.6263	47.1114	45.3903
2.97807	45.4711	45.6257	47.1133	45.3903
2.97817	45.4705	45.6251	47.1138	45.3902
2.97827	45.47	45.6244	47.1138	45.3902
2.97837	45.4694	45.6238	47.1032	45.3902
2.97847	45.4689	45.6232	47.1029	45.3902
2.97857	45.4683	45.6226	47.1059	45.3901
2.97867	45.4678	45.622	47.1097	45.3901
2.97877	45.4672	45.6214	47.1076	45.3901
2.97887	45.4667	45.6208	47.1095	45.3901
2.97897	45.4662	45.6202	47.1072	45.39
2.97907	45.4656	45.6196	47.1071	45.39
2.97917	45.4651	45.619	47.1051	45.39
2.97927	45.4646	45.6184	47.1072	45.39
2.97937	45.4641	45.6179	47.1089	45.39
2.97947	45.4636	45.6173	47.1068	45.3899
2.97957	45.463	45.6167	47.1043	45.3899
2.97967	45.4625	45.6162	47.105	45.3899
2.97977	45.462	45.6156	47.1092	45.3899
2.97987	45.4615	45.6151	47.1109	45.3898
2.97997	45.461	45.6145	47.11	45.3898
2.98007	45.4605	45.614	47.1077	45.3898
2.98017	45.46	45.6134	47.1052	45.3898
2.98027	45.4595	45.6129	47.1118	45.3898
2.98037	45.4591	45.6124	47.1148	45.3897
2.98047	45.4586	45.6118	47.1187	45.3897
2.98057	45.4581	45.6113	47.1155	45.3897
2.98067	45.4576	45.6108	47.1172	45.3897
2.98077	45.4571	45.6103	47.1135	45.3897
2.98087	45.4567	45.6097	47.0853	45.3897
2.98097	45.4562	45.6092	47.087	45.3896
2.98107	45.4557	45.6086	47.0738	45.3895
2.98117	45.4552	45.6081	47.0776	45.3895
2.98127	45.4548	45.6075	47.0789	45.3894
2.98137	45.4543	45.607	47.0791	45.3894
2.98147	45.4539	45.6065	47.08	45.3894
2.98157	45.4534	45.6059	47.0793	45.3893
2.98167	45.4529	45.6054	47.072	45.3893
2.98177	45.4525	45.6049	47.0675	45.3892
2.98187	45.452	45.6044	47.0684	45.3892
2.98197	45.4516	45.6038	47.063	45.3891
2.98207	45.4511	45.6033	47.061	45.3891
2.98217	45.5775	45.6028	46.8916	45.3889
2.98227	45.6859	45.6022	46.7528	45.3885
2.98247	45.8978	45.601	46.5296	45.3875
2.98257	45.9826	45.6004	46.4397	45.3869
2.98267	46.0562	45.5998	46.3615	45.3862
2.98277	46.1205	45.5992	46.2931	45.3855
2.98287	46.1767	45.5987	46.2333	45.3848
2.98297	46.226	45.5981	46.1806	45.3841
2.98307	46.2694	45.5976	46.1341	45.3834
2.98317	46.3079	45.597	46.0929	45.3827
2.98327	46.342	45.5965	46.0562	45.382
2.98337	46.3723	45.5959	46.0234	45.3814
2.98347	46.3994	45.5954	45.9939	45.3807
2.98357	46.4239	45.5948	45.9674	45.3801
2.98367	46.4459	45.5943	45.9434	45.3794
2.98377	46.4657	45.5938	45.9215	45.3788
2.98387	46.4838	45.5932	45.9016	45.3781
2.98407	46.5156	45.5922	45.8664	45.3769
2.98417	46.5294	45.5916	45.8509	45.3763
2.98427	46.5423	45.5911	45.8364	45.3757
2.98437	46.5543	45.5906	45.823	45.3751
2.98447	46.5654	45.5901	45.8104	45.3745
2.98457	46.5756	45.5896	45.7987	45.3739
2.98467	46.5853	45.589	45.7876	45.3733
2.98477	46.5943	45.5885	45.7772	45.3728
2.98487	46.6028	45.588	45.7674	45.3722
2.98497	46.6107	45.5875	45.7581	45.3716
2.98507	46.6183	45.587	45.7493	45.371
2.98517	46.6255	45.5865	45.7409	45.3705
2.98527	46.6322	45.586	45.7329	45.3699
2.98537	46.6386	45.5855	45.7253	45.3693
2.98547	46.6447	45.585	45.7181	45.3688
2.98557	46.6505	45.5845	45.7111	45.3682
2.98567	46.6559	45.584	45.7045	45.3677
2.98577	46.6612	45.5835	45.6981	45.3671
2.98587	46.6662	45.583	45.692	45.3666
2.98597	46.6711	45.5825	45.6862	45.366
2.98607	46.6755	45.582	45.6805	45.3655
2.98617	46.6799	45.5815	45.6751	45.3649
2.98627	46.6841	45.581	45.6699	45.3644
2.98637	46.6882	45.5805	45.6649	45.3639
2.98647	46.6919	45.58	45.6601	45.3634
2.98657	46.6956	45.5795	45.6555	45.3629
2.98667	46.6991	45.579	45.651	45.3623
2.98677	46.7024	45.5786	45.6467	45.3618
2.98687	46.7056	45.5781	45.6425	45.3613
2.98697	46.7088	45.5776	45.6385	45.3609
2.98707	46.7118	45.5771	45.6346	45.3604
2.98717	46.7146	45.5767	45.6308	45.3599
2.98727	46.7173	45.5762	45.6272	45.3594
2.98737	46.7199	45.5757	45.6237	45.3589
2.98747	46.7225	45.5753	45.6203	45.3585
2.98757	46.7248	45.5748	45.6171	45.358
2.98767	46.7272	45.5743	45.6139	45.3576
2.98777	46.7294	45.5739	45.6108	45.3571
2.98787	46.7316	45.5734	45.6078	45.3567
2.98797	46.7335	45.5729	45.605	45.3563
2.98807	46.7356	45.5725	45.6022	45.3558
2.98817	46.7375	45.572	45.5995	45.3554
2.98827	46.7393	45.5716	45.5968	45.355
2.98837	46.741	45.5711	45.5943	45.3546
2.98847	46.7427	45.5707	45.5918	45.3542
2.98857	46.7444	45.5702	45.5894	45.3538
2.98867	46.7459	45.5698	45.5871	45.3534
2.98877	46.7473	45.5693	45.5849	45.353
2.98887	46.7488	45.5689	45.5827	45.3526
2.98897	46.7502	45.5684	45.5805	45.3523
2.98907	46.7515	45.568	45.5785	45.3519
2.98917	46.7527	45.5676	45.5765	45.3515
2.98927	46.754	45.5671	45.5745	45.3512
2.98937	46.7552	45.5667	45.5726	45.3508
2.98947	46.7563	45.5663	45.5708	45.3505
2.98957	46.7574	45.5658	45.569	45.3501
2.98967	46.7585	45.5654	45.5672	45.3498
2.98977	46.7595	45.565	45.5655	45.3494
2.98987	46.7603	45.5645	45.5638	45.3491
2.98997	46.7613	45.5641	45.5622	45.3488
2.99007	46.7623	45.5637	45.5606	45.3485
2.99017	46.7632	45.5633	45.5591	45.3482
2.99027	46.7638	45.5628	45.5576	45.3479
2.99037	46.7647	45.5624	45.5561	45.3476
2.99047	46.7655	45.562	45.5547	45.3473
2.99057	46.7663	45.5616	45.5533	45.347
2.99067	46.7668	45.5612	45.5519	45.3467
2.99077	46.7676	45.5607	45.5506	45.3464
2.99087	46.7683	45.5603	45.5493	45.3461
2.99097	46.7689	45.5599	45.548	45.3458
2.99107	46.7694	45.5595	45.5467	45.3455
2.99117	46.7701	45.5591	45.5455	45.3453
2.99127	46.7706	45.5587	45.5443	45.345
2.99137	46.7711	45.5583	45.5431	45.3447
2.99147	46.7716	45.5579	45.542	45.3445
2.99157	46.7722	45.5575	45.5408	45.3442
2.99167	46.7727	45.5571	45.5397	45.344
2.99177	46.773	45.5567	45.5386	45.3437
2.99187	46.7735	45.5563	45.5376	45.3435
2.99197	46.774	45.5559	45.5365	45.3432
2.99207	46.7744	45.5555	45.5355	45.343
2.99217	46.7747	45.5551	45.5345	45.3427
2.99227	46.7751	45.5547	45.5335	45.3425
2.99237	46.7755	45.5543	45.5325	45.3423
2.99247	46.7759	45.5539	45.5316	45.342
2.99257	46.7761	45.5535	45.5306	45.3418
2.99277	46.7769	45.5527	45.5288	45.3414
2.99287	46.7771	45.5523	45.5279	45.3412
2.99297	46.7774	45.5519	45.527	45.3409
2.99307	46.7777	45.5515	45.5262	45.3407
2.99317	46.778	45.5512	45.5253	45.3405
2.99327	46.7782	45.5508	45.5245	45.3403
2.99337	46.7785	45.5504	45.5236	45.3401
2.99347	46.7787	45.55	45.5228	45.3399
2.99357	46.779	45.5496	45.522	45.3397
2.99367	46.7791	45.5492	45.5212	45.3395
2.99377	46.7794	45.5489	45.5204	45.3393
2.99387	46.7796	45.5485	45.5196	45.3391
2.99397	46.7799	45.5481	45.5189	45.3389
2.99407	46.7799	45.5477	45.5181	45.3387
2.99417	46.7802	45.5473	45.5174	45.3385
2.99427	46.7804	45.547	45.5166	45.3383
2.99437	46.7806	45.5466	45.5159	45.3381
2.99447	46.7806	45.5462	45.5152	45.3379
2.99457	46.7808	45.5459	45.5144	45.3377
2.99467	46.781	45.5455	45.5137	45.3375
2.99477	46.7812	45.5451	45.513	45.3373
2.99487	46.7812	45.5447	45.5123	45.3372
2.99497	46.7814	45.5444	45.5116	45.337
2.99507	46.7816	45.544	45.511	45.3368
2.99517	46.7817	45.5436	45.5103	45.3366
2.99527	46.7817	45.5433	45.5096	45.3364
2.99537	46.7819	45.5429	45.509	45.3363
2.99547	46.7821	45.5426	45.5083	45.3361
2.99557	46.7821	45.5422	45.5077	45.3359
2.99567	46.7822	45.5418	45.507	45.3357
2.99577	46.7823	45.5415	45.5064	45.3356
2.99587	46.7825	45.5411	45.5057	45.3354
