time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
3.85009	46.9236	45.6686	45.6234	45.4528
3.85009	46.9236	45.6686	45.6234	45.4528
3.85059	46.9238	45.6669	45.6207	45.4521
3.85059	46.9238	45.6669	45.6207	45.4521
3.85109	46.9238	45.6652	45.6181	45.4513
3.85109	46.9238	45.6652	45.6181	45.4513
3.85159	46.924	45.6636	45.6155	45.4505
3.85159	46.924	45.6636	45.6155	45.4505
3.85209	46.9241	45.6619	45.613	45.4497
3.85209	46.9241	45.6619	45.613	45.4497
3.85259	46.924	45.6603	45.6105	45.449
3.85259	46.924	45.6603	45.6105	45.449
3.85309	46.924	45.6587	45.6081	45.4482
3.85309	46.924	45.6587	45.6081	45.4482
3.85359	46.9241	45.6571	45.6058	45.4475
3.85359	46.9241	45.6571	45.6058	45.4475
3.85409	46.9239	45.6555	45.6034	45.4467
3.85409	46.9239	45.6555	45.6034	45.4467
3.85459	46.9239	45.654	45.6011	45.446
3.85459	46.9239	45.654	45.6011	45.446
3.85509	46.9239	45.6524	45.5989	45.4452
3.85509	46.9239	45.6524	45.5989	45.4452
3.85559	46.9238	45.6509	45.5967	45.4445
3.85559	46.9238	45.6509	45.5967	45.4445
3.85609	46.9237	45.6494	45.5945	45.4438
3.85609	46.9237	45.6494	45.5945	45.4438
3.85659	46.9236	45.6479	45.5924	45.443
3.85659	46.9236	45.6479	45.5924	45.443
3.85709	46.9235	45.6464	45.5902	45.4423
3.85709	46.9235	45.6464	45.5902	45.4423
3.85759	46.9234	45.645	45.5882	45.4416
3.85759	46.9234	45.645	45.5882	45.4416
3.85809	46.9233	45.6435	45.5861	45.4408
3.85809	46.9233	45.6435	45.5861	45.4408
3.85859	46.9232	45.6421	45.5841	45.4401
3.85859	46.9232	45.6421	45.5841	45.4401
3.85909	47.2105	45.6416	45.5821	45.4394
3.85909	47.2106	45.6416	45.5821	45.4394
3.85959	47.457	45.642	45.5801	45.4387
3.85959	47.457	45.642	45.5801	45.4387
3.86009	47.6205	45.6427	45.5782	45.4379
3.86009	47.6205	45.6427	45.5782	45.4379
3.86059	47.6758	45.6433	45.5763	45.4372
3.86059	47.6758	45.6433	45.5763	45.4372
3.86109	47.6989	45.6437	45.5745	45.4365
3.86109	47.6989	45.6437	45.5745	45.4365
3.86159	47.8814	45.6444	45.5727	45.4358
3.86159	47.8814	45.6444	45.5727	45.4358
3.86209	47.7502	45.6448	45.5709	45.4351
3.86209	47.7502	45.6448	45.5709	45.4351
3.86259	46.8305	45.6418	45.5691	45.4344
3.86309	46.3813	45.6371	45.5674	45.4337
3.86359	46.1399	45.6325	45.5657	45.433
3.86409	45.9965	45.6281	45.5639	45.4323
3.86459	45.9023	45.6239	45.5622	45.4316
3.86509	45.835	45.6197	45.5605	45.4309
3.86509	45.835	45.6197	45.5605	45.4309
3.86559	45.7856	46.1595	46.1464	45.4321
3.86559	45.7856	46.1595	46.1464	45.4321
3.86609	45.7481	46.4276	46.5401	45.4348
3.86609	45.7481	46.4276	46.5401	45.4348
3.86659	45.7184	46.6046	46.7481	45.4377
3.86659	45.7184	46.6046	46.7481	45.4377
3.86709	45.6945	46.7069	46.8703	45.4403
3.86709	45.6945	46.7069	46.8703	45.4403
3.86759	45.675	46.7728	46.9494	45.4428
3.86759	45.675	46.7728	46.9494	45.4428
3.86809	45.6592	46.8639	47.0069	45.4452
3.86809	45.6592	46.8639	47.0069	45.4452
3.86859	46.1724	46.9198	47.0542	45.4476
3.86859	46.1724	46.9198	47.0542	45.4476
3.86909	46.4555	46.9606	47.0893	45.4498
3.86909	46.4555	46.9606	47.0893	45.4498
3.86959	46.6053	46.9997	47.103	45.4519
3.86959	46.6053	46.9997	47.103	45.4519
3.87009	46.693	47.0243	47.1056	45.4539
3.87009	46.693	47.0243	47.1056	45.4539
3.87059	46.7495	47.029	47.2618	45.4561
3.87059	46.7495	47.029	47.2618	45.4561
3.87109	46.7895	47.0081	47.2896	45.4583
3.87109	46.7895	47.0081	47.2896	45.4583
3.87159	46.8195	47.0042	47.3022	45.4602
3.87159	46.8195	47.0042	47.3022	45.4602
3.87209	46.8428	46.9981	47.2852	45.4617
3.87209	46.8428	46.9981	47.2852	45.4617
3.87259	46.8616	46.9778	47.2658	45.463
3.87259	46.8616	46.9778	47.2658	45.463
3.87309	46.8768	46.9713	47.318	45.4644
3.87309	46.8768	46.9713	47.318	45.4644
3.87359	46.8891	46.9685	47.2879	45.4655
3.87359	46.8891	46.9685	47.2879	45.4655
3.87409	46.8993	46.9327	47.2385	45.4662
3.87409	46.8993	46.9327	47.2385	45.4662
3.87459	46.9074	46.8419	47.4047	45.4674
3.87459	46.9074	46.8419	47.4047	45.4674
3.87509	46.9143	46.9783	47.3339	45.4684
3.87509	46.9143	46.9783	47.3339	45.4684
3.87559	46.921	47.2048	47.3277	45.469
3.87559	46.921	47.2048	47.3277	45.469
3.87609	46.9271	47.2832	47.2666	45.4694
3.87609	46.9271	47.2832	47.2666	45.4694
3.87659	46.9323	47.3604	47.3829	45.47
3.87659	46.9323	47.3604	47.3829	45.47
3.87709	46.9367	47.4011	47.3024	45.4705
3.87709	46.9367	47.4011	47.3024	45.4705
3.87759	46.9406	47.4281	47.4302	45.4712
3.87759	46.9406	47.4281	47.4302	45.4712
3.87809	46.9442	47.4548	47.3801	45.4718
3.87809	46.9442	47.4548	47.3801	45.4718
3.87859	46.9471	47.4564	47.3127	45.4719
3.87859	46.9471	47.4564	47.3127	45.4719
3.87909	46.9498	47.4585	47.2787	45.472
3.87909	46.9498	47.4585	47.2787	45.472
3.87959	46.9523	47.4622	47.2718	45.472
3.87959	46.9523	47.4622	47.2718	45.472
3.88009	46.9543	47.4735	47.5862	45.4731
3.88009	46.9543	47.4735	47.5862	45.4731
3.88059	46.9564	47.4755	47.4037	45.4738
3.88059	46.9564	47.4755	47.4037	45.4738
3.88109	46.9582	47.4863	47.4169	45.474
3.88109	46.9582	47.4863	47.4169	45.474
3.88159	46.9598	47.5037	47.4189	45.4743
3.88159	46.9598	47.5037	47.4189	45.4743
3.88209	46.9616	47.5835	47.3361	45.4744
3.88209	46.9616	47.5835	47.3361	45.4744
3.88259	46.9633	47.5961	47.3005	45.4743
3.88259	46.9633	47.5961	47.3005	45.4743
3.88309	46.9646	47.5523	47.5318	45.475
3.88309	46.9646	47.5523	47.5318	45.475
3.88359	46.9657	47.5332	47.45	45.4756
3.88359	46.9657	47.5332	47.45	45.4756
3.88409	46.967	47.5788	47.3655	45.4757
3.88409	46.967	47.5788	47.3655	45.4757
3.88459	46.9683	47.6226	47.4511	45.476
3.88459	46.9683	47.6226	47.4511	45.476
3.88509	46.9692	47.5582	47.4376	45.4763
3.88509	46.9692	47.5582	47.4376	45.4763
3.88559	46.9704	47.6174	47.4181	45.4766
3.88559	46.9704	47.6174	47.4181	45.4766
3.88609	46.9717	47.6748	47.428	45.4768
3.88609	46.9717	47.6748	47.428	45.4768
3.88659	46.9728	47.7006	47.404	45.477
3.88659	46.9728	47.7006	47.404	45.477
3.88709	46.9742	47.726	47.3978	45.4772
3.88709	46.9742	47.726	47.3978	45.4772
3.88759	46.9754	47.7533	47.376	45.4773
3.88759	46.9754	47.7533	47.376	45.4773
3.88809	46.9765	47.731	47.3716	45.4774
3.88809	46.9765	47.731	47.3716	45.4774
3.88859	46.9777	47.789	47.3643	45.4775
3.88859	46.9777	47.789	47.3643	45.4775
3.88909	46.9788	47.7389	47.3412	45.4775
3.88909	46.9788	47.7389	47.3412	45.4775
3.88959	46.9787	47.4456	47.3079	45.4774
3.88959	46.9787	47.4456	47.3079	45.4774
3.89009	46.9788	47.5223	47.2964	45.4773
3.89009	46.9788	47.5223	47.2964	45.4773
3.89059	46.9794	47.5507	47.5162	45.478
3.89059	46.9794	47.5507	47.5162	45.478
3.89109	46.9799	47.5535	47.3936	45.4784
3.89109	46.9799	47.5535	47.3936	45.4784
3.89159	46.9805	47.5803	47.4772	45.4788
3.89159	46.9805	47.5803	47.4772	45.4788
3.89209	46.9811	47.5871	47.4164	45.479
3.89209	46.9811	47.5871	47.4164	45.479
3.89259	46.9819	47.6728	47.4579	45.4794
3.89259	46.9819	47.6728	47.4579	45.4794
3.89309	47.2704	47.7088	47.4415	45.4797
3.89309	47.2704	47.7088	47.4415	45.4797
3.89359	47.5179	47.7433	47.4161	45.4799
3.89359	47.5179	47.7433	47.4161	45.4799
3.89409	47.6825	47.7499	47.4192	45.4801
3.89409	47.6825	47.7499	47.4192	45.4801
3.89459	47.739	47.7867	47.3595	45.4802
3.89459	47.739	47.7867	47.3595	45.4802
3.89509	47.7632	47.7767	47.485	45.4807
3.89509	47.7632	47.7767	47.485	45.4807
3.89559	47.9466	47.7626	47.4832	45.4812
3.89559	47.9466	47.7626	47.4832	45.4812
3.89609	47.8165	47.7936	47.438	45.4815
3.89609	47.8165	47.7936	47.438	45.4815
3.89659	46.8979	47.7756	47.3975	45.4816
3.89659	46.8979	47.7756	47.3975	45.4816
3.89709	46.4496	47.748	47.3676	45.4817
3.89709	46.4496	47.748	47.3676	45.4817
3.89759	46.209	47.7106	47.3334	45.4816
3.89759	46.209	47.7106	47.3334	45.4816
3.89809	46.0665	47.7576	47.4621	45.482
3.89809	46.0665	47.7576	47.4621	45.482
3.89859	45.9734	47.7681	47.3941	45.4824
3.89859	45.9734	47.7681	47.3941	45.4824
3.89909	45.9071	47.7753	47.424	45.4826
3.89909	45.9071	47.7753	47.424	45.4826
3.89959	45.857	47.7849	47.367	45.4827
3.89959	45.857	47.7849	47.367	45.4827
3.90009	45.8174	47.6948	47.5317	45.4833
3.90009	45.8174	47.6948	47.5317	45.4833
3.90059	45.7854	47.7059	47.4518	45.4838
3.90059	45.7854	47.7059	47.4518	45.4838
3.90109	45.7596	47.7562	47.4722	45.4841
3.90109	45.7596	47.7562	47.4722	45.4841
3.90159	45.7379	47.5595	47.4389	45.4844
3.90159	45.7379	47.5595	47.4389	45.4844
3.90209	45.719	47.3706	47.4043	45.4845
3.90209	45.719	47.3706	47.4043	45.4845
3.90259	45.7036	47.4761	47.471	45.4849
3.90259	45.7036	47.4761	47.471	45.4849
3.90309	45.6911	47.529	47.39	45.485
3.90309	45.6911	47.529	47.39	45.485
3.90359	45.6806	47.5443	47.3548	45.485
3.90359	45.6806	47.5443	47.3548	45.485
3.90409	45.6717	47.5594	47.3343	45.4849
3.90409	45.6717	47.5594	47.3343	45.4849
3.90459	45.6642	47.6157	47.3239	45.4849
3.90459	45.6642	47.6157	47.3239	45.4849
3.90509	45.6581	47.6775	47.3119	45.4849
3.90509	45.6581	47.6775	47.3119	45.4849
3.90559	45.653	47.7059	47.308	45.4848
3.90559	45.653	47.7059	47.308	45.4848
3.90609	45.6487	47.7591	47.3044	45.4848
3.90609	45.6487	47.7591	47.3044	45.4848
3.90659	45.6449	47.7343	47.3001	45.4848
3.90659	45.6449	47.7343	47.3001	45.4848
3.90709	45.6417	47.7848	47.3012	45.4848
3.90709	45.6417	47.7848	47.3012	45.4848
3.90759	45.639	47.8073	47.3079	45.4849
3.90759	45.639	47.8073	47.3079	45.4849
3.90809	45.6365	47.7882	47.3079	45.485
3.90809	45.6365	47.7882	47.3079	45.485
3.90859	45.6343	47.796	47.305	45.485
3.90859	45.6343	47.796	47.305	45.485
3.90909	45.6323	47.7623	47.6852	45.4863
3.90909	45.6323	47.7623	47.6852	45.4863
3.90959	45.6304	47.7653	48.0406	45.489
3.90959	45.6304	47.7653	48.0406	45.489
3.91009	45.6288	47.808	48.0182	45.4913
3.91009	45.6288	47.808	48.0182	45.4913
3.91059	45.6274	47.7967	47.6836	45.4919
3.91059	45.6274	47.7967	47.6836	45.4919
3.91109	45.626	47.7958	47.5224	45.4917
3.91109	45.626	47.7958	47.5224	45.4917
3.91159	45.6247	47.7784	47.4456	45.4916
3.91159	45.6247	47.7784	47.4456	45.4916
3.91209	45.6233	47.7533	47.4017	45.4915
3.91209	45.6233	47.7533	47.4017	45.4915
3.91259	45.622	47.744	47.3748	45.4915
3.91259	45.622	47.744	47.3748	45.4915
3.91309	45.6208	47.7584	47.3582	45.4915
3.91309	45.6208	47.7584	47.3582	45.4915
3.91359	45.6198	47.776	47.3482	45.4914
3.91359	45.6197	47.776	47.3482	45.4914
3.91409	45.6186	47.7452	47.3362	45.4914
3.91409	45.6186	47.7452	47.3362	45.4914
3.91459	45.6169	47.5472	47.3296	45.4912
3.91459	45.6169	47.5472	47.3296	45.4912
3.91509	45.6152	47.5806	47.3268	45.4911
3.91509	45.6152	47.5806	47.3268	45.4911
3.91559	45.6139	47.6285	47.3261	45.491
3.91559	45.6139	47.6285	47.3261	45.491
3.91609	45.6129	47.6723	47.3289	45.491
3.91609	45.6129	47.6723	47.3289	45.491
3.91659	45.6122	47.7522	47.3508	45.491
3.91659	45.6122	47.7522	47.3508	45.491
3.91709	45.6115	47.7803	47.9044	45.4928
3.91709	45.6115	47.7803	47.9044	45.4928
3.91759	45.6109	47.8012	48.1638	45.4957
3.91759	45.6109	47.8012	48.1638	45.4957
3.91809	45.6101	47.7705	47.8793	45.4971
3.91809	45.6101	47.7705	47.8793	45.4971
3.91859	45.6095	47.806	47.6182	45.4971
3.91859	45.6095	47.806	47.6182	45.4971
3.91909	45.609	47.8501	47.4967	45.4968
3.91909	45.609	47.8501	47.4967	45.4968
3.91959	45.6084	47.7949	47.6513	45.4972
3.91959	45.6084	47.7949	47.6513	45.4972
3.92009	45.6078	47.7978	47.5038	45.4976
3.92009	45.6078	47.7978	47.5038	45.4976
3.92059	45.6072	47.8194	47.5455	45.4978
3.92059	45.6072	47.8194	47.5455	45.4978
3.92109	45.6069	47.8638	47.5596	45.4982
3.92109	45.6069	47.8638	47.5596	45.4982
3.92159	45.6057	47.5908	47.4884	45.4983
3.92159	45.6057	47.5908	47.4884	45.4983
3.92209	45.6043	47.6096	47.4396	45.4982
3.92209	45.6043	47.6096	47.4396	45.4982
3.92259	45.6035	47.678	47.4083	45.498
3.92259	45.6035	47.678	47.4083	45.498
3.92309	45.603	47.7378	47.3867	45.4978
3.92309	45.603	47.7378	47.3867	45.4978
3.92359	45.6026	47.7787	47.3741	45.4976
3.92359	45.6026	47.7787	47.3741	45.4976
3.92409	45.6023	47.8204	47.3666	45.4974
3.92409	45.6023	47.8204	47.3666	45.4974
3.92459	45.6016	47.7219	47.3613	45.4972
3.92459	45.6016	47.7219	47.3613	45.4972
3.92509	45.601	47.7706	47.3569	45.4971
3.92509	45.601	47.7706	47.3569	45.4971
3.92559	45.6006	47.8174	47.3531	45.497
3.92559	45.6006	47.8174	47.3531	45.497
3.92609	45.6	47.7232	47.3498	45.4969
3.92609	45.6	47.7232	47.3498	45.4969
3.92659	45.5994	47.7725	47.3495	45.4968
3.92659	45.5994	47.7725	47.3495	45.4968
3.92709	45.5987	47.6693	47.3458	45.4967
3.92709	45.5987	47.6693	47.3458	45.4967
3.92759	45.5973	47.5193	47.3456	45.4967
3.92759	45.5973	47.5193	47.3456	45.4967
3.92809	45.5959	47.4483	47.3441	45.4967
3.92809	45.5959	47.4483	47.3441	45.4967
3.92859	45.5945	47.4106	47.3403	45.4967
3.92859	45.5945	47.4106	47.3403	45.4967
3.92909	45.5931	47.3762	47.338	45.4967
3.92909	45.5931	47.3762	47.338	45.4967
3.92959	45.5918	47.3546	47.3379	45.4967
3.92959	45.5918	47.3546	47.3379	45.4967
3.93009	45.5904	47.3355	47.3363	45.4967
3.93009	45.5904	47.3355	47.3363	45.4967
3.93059	45.5892	47.3385	47.3351	45.4968
3.93059	45.5892	47.3385	47.3351	45.4968
3.93109	45.5879	47.2792	47.3344	45.4968
3.93109	45.5879	47.2792	47.3344	45.4968
3.93159	45.5866	47.294	47.3333	45.4969
3.93159	45.5866	47.294	47.3333	45.4969
3.93209	45.5855	47.2938	47.3331	45.497
3.93209	45.5855	47.2938	47.3331	45.497
3.93259	45.5844	47.2809	47.3322	45.4971
3.93259	45.5844	47.2809	47.3322	45.4971
3.93309	45.5833	47.2716	47.3288	45.4971
3.93309	45.5833	47.2716	47.3288	45.4971
3.93359	45.5823	47.2759	47.3313	45.4972
3.93359	45.5823	47.2759	47.3313	45.4972
3.93409	45.5814	47.2712	47.3305	45.4973
3.93409	45.5814	47.2712	47.3305	45.4973
3.93459	45.5806	47.2732	47.3303	45.4974
3.93459	45.5806	47.2732	47.3303	45.4974
3.93509	45.5797	47.2475	47.3307	45.4975
3.93509	45.5797	47.2475	47.3307	45.4975
3.93559	45.5788	47.2439	47.328	45.4976
3.93559	45.5788	47.2439	47.328	45.4976
3.93609	45.5781	47.2602	47.3246	45.4977
3.93609	45.5781	47.2602	47.3246	45.4977
3.93659	45.5774	47.2605	47.3238	45.4978
3.93659	45.5774	47.2605	47.3238	45.4978
3.93709	45.5768	47.2681	47.3249	45.4979
3.93709	45.5768	47.2681	47.3249	45.4979
3.93759	45.5762	47.2742	47.3242	45.498
3.93759	45.5762	47.2742	47.3242	45.498
3.93809	45.5757	47.2768	47.3227	45.4981
3.93809	45.5757	47.2768	47.3227	45.4981
3.93859	45.5751	47.2615	47.3253	45.4982
3.93859	45.5751	47.2615	47.3253	45.4982
3.93909	45.5746	47.2824	47.3251	45.4983
3.93909	45.5746	47.2824	47.3251	45.4983
3.93959	45.5742	47.2985	47.3234	45.4984
3.93959	45.5742	47.2985	47.3234	45.4984
3.94009	45.5738	47.2892	47.3209	45.4985
3.94009	45.5738	47.2892	47.3209	45.4985
3.94059	45.5734	47.2848	47.3229	45.4986
3.94059	45.5734	47.2848	47.3229	45.4986
3.94109	45.573	47.2849	47.3228	45.4987
3.94109	45.573	47.2849	47.3228	45.4987
3.94159	45.5725	47.2788	47.3214	45.4988
3.94159	45.5725	47.2788	47.3214	45.4988
3.94209	45.5721	47.2821	47.3226	45.499
3.94209	45.5721	47.2821	47.3226	45.499
3.94259	45.5717	47.2804	47.3231	45.4991
3.94259	45.5717	47.2804	47.3231	45.4991
3.94309	45.5714	47.285	47.3245	45.4992
3.94309	45.5714	47.285	47.3245	45.4992
3.94359	45.571	47.2929	47.3229	45.4993
3.94359	45.571	47.2929	47.3229	45.4993
3.94409	45.5706	47.2554	47.3238	45.4994
3.94409	45.5706	47.2554	47.3238	45.4994
3.94459	45.5701	47.2596	47.3229	45.4995
3.94459	45.5701	47.2596	47.3229	45.4995
3.94509	45.5696	47.2401	47.3257	45.4996
3.94509	45.5696	47.2401	47.3257	45.4996
3.94559	45.5672	46.6192	47.3203	45.4997
3.94559	45.5672	46.6191	47.3203	45.4997
3.94609	45.5635	46.314	47.3189	45.4998
3.94609	45.5635	46.314	47.3189	45.4998
3.94659	45.5599	46.1478	47.3143	45.4999
3.94659	45.5599	46.1478	47.3143	45.4999
3.94709	45.5566	46.0474	47.312	45.4999
3.94709	45.5566	46.0474	47.312	45.4999
3.94759	45.5534	45.9801	47.3075	45.5
3.94759	45.5534	45.9801	47.3075	45.5
3.94809	45.5503	45.9313	47.3065	45.5
3.94809	45.5503	45.9313	47.3065	45.5
3.94859	46.0911	45.8953	47.3026	45.5
3.94859	46.0911	45.8953	47.3026	45.5
3.94909	46.3597	45.8681	47.3016	45.4999
3.94909	46.3597	45.8681	47.3016	45.4999
3.94959	46.5385	46.3884	47.3018	45.4999
3.94959	46.5385	46.3884	47.3018	45.4999
3.95009	46.6434	46.6396	47.3015	45.4999
3.95009	46.6434	46.6397	47.3015	45.4999
3.95059	46.7116	46.8027	47.3008	45.4998
3.95059	46.7116	46.8027	47.3008	45.4998
3.95109	46.8046	46.8938	47.303	45.4998
3.95109	46.8046	46.8938	47.303	45.4998
3.95159	46.8607	46.9507	47.3042	45.4998
3.95159	46.8607	46.9507	47.3042	45.4998
3.95209	46.9002	47.0343	47.305	45.4998
3.95209	46.9002	47.0343	47.305	45.4998
3.95259	46.938	47.0825	47.3066	45.4998
3.95259	46.938	47.0825	47.3066	45.4998
3.95309	46.9615	47.1153	47.3065	45.4999
3.95309	46.9615	47.1153	47.3065	45.4999
3.95359	46.9646	47.147	47.3072	45.4999
3.95359	46.9646	47.147	47.3072	45.4999
3.95409	46.9419	47.1652	47.3071	45.5
3.95409	46.9419	47.1652	47.3071	45.5
3.95459	46.9362	47.1635	47.3099	45.5001
3.95459	46.9362	47.1635	47.3099	45.5001
3.95509	46.9284	47.1367	47.31	45.5002
3.95509	46.9284	47.1367	47.31	45.5002
3.95559	46.9064	47.1274	47.3118	45.5003
3.95559	46.9064	47.1274	47.3118	45.5003
3.95609	46.8982	47.1163	47.3125	45.5004
3.95609	46.8982	47.1163	47.3125	45.5004
3.95659	46.8937	47.0916	47.3116	45.5005
3.95659	46.8937	47.0916	47.3116	45.5005
3.95709	46.8565	47.0806	47.3122	45.5006
3.95709	46.8565	47.0806	47.3122	45.5006
3.95759	46.7636	47.0735	47.3102	45.5007
3.95759	46.7636	47.0735	47.3102	45.5007
3.95809	46.8985	47.0343	47.3126	45.5008
3.95809	46.8985	47.0343	47.3126	45.5008
3.95859	47.1245	46.9408	47.3117	45.5008
3.95859	47.1245	46.9408	47.3117	45.5008
3.95909	47.2032	47.0751	47.3147	45.5009
3.95909	47.2032	47.0751	47.3147	45.5009
3.95959	47.2812	47.2999	47.3147	45.501
3.95959	47.2812	47.2999	47.3147	45.501
3.96009	47.3231	47.377	47.3171	45.5011
3.96009	47.3231	47.377	47.3171	45.5011
3.96059	47.3507	47.4527	47.3154	45.5012
3.96059	47.3507	47.4527	47.3154	45.5012
3.96109	47.378	47.4922	47.3176	45.5012
3.96109	47.378	47.4922	47.3176	45.5012
3.96159	47.3804	47.5178	47.3191	45.5013
3.96159	47.3804	47.5178	47.3191	45.5013
3.96209	47.3835	47.5433	47.3179	45.5014
3.96209	47.3835	47.5433	47.3179	45.5014
3.96259	47.388	47.544	47.3193	45.5015
3.96259	47.388	47.544	47.3193	45.5015
3.96309	47.399	47.5456	47.3238	45.5016
3.96309	47.399	47.5456	47.3238	45.5016
3.96359	47.4011	47.5487	47.3246	45.5017
3.96359	47.4011	47.5487	47.3246	45.5017
3.96409	47.4125	47.5584	47.3245	45.5018
3.96409	47.4125	47.5584	47.3245	45.5018
3.96459	47.4302	47.5594	47.3263	45.5019
3.96459	47.4302	47.5594	47.3263	45.5019
3.96509	47.5109	47.5697	47.3262	45.502
3.96509	47.5109	47.5697	47.3262	45.502
3.96559	47.5246	47.5845	46.656	45.5
3.96559	47.5246	47.5845	46.656	45.5
3.96609	47.4809	47.6604	46.3282	45.4966
3.96609	47.4809	47.6604	46.3282	45.4966
3.96659	47.4619	47.6692	46.1508	45.4933
3.96659	47.4619	47.6692	46.1508	45.4933
3.96709	47.508	47.6212	46.0442	45.4902
3.96709	47.508	47.6212	46.0442	45.4902
3.96759	47.552	47.6001	46.5153	45.489
3.96759	47.552	47.6001	46.5153	45.489
3.96809	47.4876	47.6451	46.733	45.489
3.96809	47.4876	47.6451	46.733	45.489
3.96859	47.5473	47.6884	46.8715	45.4892
3.96859	47.5473	47.6884	46.8715	45.4892
3.96909	47.6051	47.6235	46.9432	45.4893
3.96909	47.6051	47.6235	46.9432	45.4893
3.96959	47.6314	47.6826	46.9844	45.4894
3.96959	47.6314	47.6826	46.9844	45.4894
3.97009	47.6576	47.7399	47.0554	45.4896
3.97009	47.6576	47.7399	47.0554	45.4896
3.97059	47.6857	47.7659	47.0931	45.49
3.97059	47.6857	47.7659	47.0931	45.49
3.97109	47.6641	47.7914	47.1172	45.4905
3.97109	47.6641	47.7914	47.1172	45.4905
3.97159	47.7228	47.8191	47.1418	45.4911
3.97159	47.7228	47.8191	47.1418	45.4911
3.97209	47.6734	47.7972	47.154	45.4917
3.97209	47.6734	47.7972	47.154	45.4917
3.97259	47.3797	47.8544	47.1475	45.4922
3.97259	47.3797	47.8544	47.1475	45.4922
3.97309	47.4563	47.8036	47.1166	45.4926
3.97309	47.4563	47.8036	47.1166	45.4926
3.97359	47.4833	47.5101	47.1029	45.4929
3.97359	47.4834	47.5101	47.1029	45.4929
3.97409	47.4853	47.5866	47.0883	45.4932
3.97409	47.4853	47.5866	47.0883	45.4932
3.97459	47.5118	47.614	47.0609	45.4934
3.97459	47.5118	47.614	47.0609	45.4934
3.97509	47.5185	47.6161	47.0478	45.4934
3.97509	47.5185	47.6161	47.0478	45.4934
3.97559	47.6043	47.6423	47.0393	45.4935
3.97559	47.6043	47.6423	47.0393	45.4935
3.97609	47.6397	47.6487	46.9986	45.4934
3.97609	47.6397	47.6487	46.9986	45.4934
3.97659	47.6728	47.7336	46.903	45.493
3.97659	47.6728	47.7336	46.903	45.493
3.97709	47.6778	47.7684	47.0354	45.493
3.97709	47.6778	47.7684	47.0354	45.493
3.97759	47.7133	47.8017	47.2586	45.4939
3.97759	47.7133	47.8017	47.2586	45.4939
3.97809	47.7018	47.807	47.3341	45.4949
3.97809	47.7018	47.807	47.3341	45.4949
3.97859	47.6856	47.8427	47.4085	45.496
3.97859	47.6856	47.8427	47.4085	45.496
3.97909	47.7151	47.8315	47.4468	45.497
3.97909	47.7151	47.8315	47.4468	45.497
3.97959	47.699	47.8156	47.4711	45.4979
3.97959	47.699	47.8156	47.4711	45.4979
3.98009	47.6752	47.8454	47.4956	45.4989
3.98009	47.6752	47.8454	47.4956	45.4989
3.98059	47.6414	47.8295	47.4954	45.4997
3.98059	47.6414	47.8295	47.4954	45.4997
3.98109	47.6914	47.806	47.496	45.5005
3.98109	47.6914	47.806	47.496	45.5005
3.98159	47.7049	47.7727	47.498	45.5013
3.98159	47.7049	47.7727	47.498	45.5013
3.98209	47.7151	47.8231	47.5069	45.502
3.98209	47.7151	47.8231	47.5069	45.502
3.98259	47.7281	47.837	47.5071	45.5027
3.98259	47.7281	47.837	47.5071	45.5027
3.98309	47.6405	47.8471	47.5166	45.5034
3.98309	47.6405	47.8471	47.5166	45.5034
3.98359	47.6541	47.8598	47.5327	45.504
3.98359	47.6541	47.8598	47.5327	45.504
3.98409	47.7069	47.7728	47.6111	45.5048
3.98409	47.7069	47.7728	47.6111	45.5048
3.98459	47.512	47.7863	47.6226	45.5057
3.98459	47.512	47.7863	47.6226	45.5057
3.98509	47.3245	47.8381	47.5771	45.5062
3.98509	47.3245	47.8381	47.5771	45.5062
3.98559	47.4309	47.6432	47.5559	45.5066
3.98559	47.4309	47.6432	47.5559	45.5066
3.98609	47.4846	47.4566	47.5993	45.5071
3.98609	47.4846	47.4566	47.5993	45.5071
3.98659	47.5014	47.5641	47.6411	45.5077
3.98659	47.5014	47.5641	47.6411	45.5077
3.98709	47.5183	47.6189	47.5752	45.5081
3.98709	47.5183	47.6189	47.5752	45.5081
3.98759	47.5764	47.6363	47.6331	45.5086
3.98759	47.5764	47.6363	47.6331	45.5086
3.98809	47.6401	47.6538	47.6892	45.5093
3.98809	47.6401	47.6538	47.6892	45.5093
3.98859	47.6703	47.7125	47.714	45.51
3.98859	47.6703	47.7125	47.714	45.51
3.98909	47.7255	47.7766	47.7386	45.5106
3.98909	47.7255	47.7766	47.7386	45.5106
3.98959	47.7025	47.8072	47.7652	45.5113
3.98959	47.7025	47.8072	47.7652	45.5113
3.99009	47.7548	47.8623	47.7425	45.5119
3.99009	47.7548	47.8623	47.7425	45.5119
3.99059	47.7789	47.8397	47.7998	45.5126
3.99059	47.7789	47.8397	47.7998	45.5126
3.99109	47.7612	47.8919	47.7495	45.5131
3.99109	47.7612	47.8919	47.7494	45.5131
3.99159	47.7704	47.915	47.4559	45.5126
3.99159	47.7704	47.915	47.4559	45.5126
3.99209	47.7366	47.8963	47.5324	45.5122
3.99209	47.7366	47.8963	47.5324	45.5122
3.99259	47.7381	47.905	47.5598	45.5123
3.99259	47.7381	47.905	47.5598	45.5123
3.99309	47.7797	47.8711	47.5619	45.5124
3.99309	47.7797	47.8711	47.5619	45.5124
