time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
3.91169	45.6142	47.7658	47.4222	45.4829
3.91189	45.6137	47.7746	47.4054	45.4829
3.91209	45.6132	47.7462	47.3907	45.4829
3.91229	45.6126	47.7369	47.3805	45.4829
3.91249	45.6121	47.7266	47.3685	45.4829
3.91269	45.6116	47.7472	47.361	45.4829
3.91289	45.6111	47.7246	47.3544	45.4829
3.91309	45.6106	47.7568	47.3479	45.4829
3.91329	45.6102	47.771	47.3414	45.4829
3.91349	45.6098	47.7793	47.3423	45.4829
3.91369	45.6094	47.7348	47.3356	45.4828
3.91389	45.6089	47.7315	47.3308	45.4828
3.91409	45.6084	47.7442	47.3267	45.4828
3.91429	45.6079	47.6697	47.3244	45.4827
3.91449	45.6071	47.5239	47.3201	45.4827
3.91469	45.6063	47.559	47.3201	45.4826
3.91489	45.6057	47.5725	47.3166	45.4826
3.91509	45.6051	47.5714	47.3182	45.4825
3.91529	45.6045	47.5718	47.3171	45.4825
3.91549	45.604	47.6016	47.3172	45.4825
3.91569	45.6035	47.6287	47.3185	45.4824
3.91589	45.6031	47.6305	47.3185	45.4824
3.91609	45.6027	47.6772	47.3198	45.4824
3.91629	45.6025	47.7208	47.316	45.4823
3.91649	45.6022	47.7238	47.3139	45.4823
3.91669	45.6019	47.7444	47.4929	45.4825
3.91689	45.6017	47.7742	47.7256	45.4832
3.91709	45.6014	47.7755	47.8936	45.4842
3.91729	45.6011	47.7717	48.0139	45.4854
3.91749	45.6009	47.7965	48.1123	45.4865
3.91769	45.6007	47.8196	48.1975	45.4877
3.91789	45.6004	47.7753	47.9906	45.4885
3.91809	45.6	47.7551	47.8379	45.4887
3.91829	45.5997	47.7723	47.7172	45.4887
3.91849	45.5995	47.7943	47.6296	45.4886
3.91869	45.5992	47.801	47.5642	45.4885
3.91889	45.599	47.8157	47.5167	45.4883
3.91909	45.5989	47.842	47.4821	45.4882
3.91929	45.5987	47.8414	47.5831	45.4882
3.91949	45.5985	47.8023	47.6638	45.4886
3.91969	45.5982	47.7588	47.5845	45.4889
3.91989	45.5979	47.7716	47.5276	45.489
3.92009	45.5976	47.7906	47.487	45.489
3.92029	45.5974	47.8088	47.5876	45.4891
3.92049	45.5972	47.8043	47.5308	45.4893
3.92069	45.597	47.8261	47.4897	45.4893
3.92089	45.5969	47.8418	47.5722	45.4895
3.92109	45.5968	47.8516	47.5327	45.4896
3.92129	45.5964	47.6889	47.4991	45.4897
3.92149	45.5958	47.5846	47.4781	45.4897
3.92169	45.5951	47.5947	47.467	45.4897
3.92189	45.5946	47.5939	47.4444	45.4896
3.92209	45.5942	47.6104	47.4253	45.4896
3.92229	45.5939	47.6717	47.4121	45.4895
3.92249	45.5936	47.6694	47.4017	45.4894
3.92269	45.5933	47.6558	47.3914	45.4893
3.92289	45.593	47.6821	47.3827	45.4893
3.92309	45.5929	47.738	47.3758	45.4892
3.92329	45.5927	47.7498	47.3689	45.4891
3.92349	45.5926	47.7668	47.3652	45.489
3.92369	45.5924	47.7837	47.3628	45.4889
3.92389	45.5923	47.8026	47.3586	45.4889
3.92409	45.5922	47.813	47.3573	45.4888
3.92429	45.592	47.7679	47.3553	45.4887
3.92449	45.5917	47.7213	47.353	45.4887
3.92469	45.5914	47.7369	47.35	45.4886
3.92489	45.5911	47.7416	47.3489	45.4886
3.92509	45.5909	47.7591	47.3475	45.4885
3.92529	45.5907	47.7757	47.347	45.4884
3.92549	45.5906	47.7973	47.3444	45.4884
3.92569	45.5904	47.8106	47.3421	45.4883
3.92589	45.5902	47.7299	47.3406	45.4883
3.92609	45.5899	47.7137	47.3406	45.4883
3.92629	45.5896	47.7273	47.3406	45.4882
3.92649	45.5894	47.7529	47.3397	45.4882
3.92669	45.5891	47.7109	47.3401	45.4882
3.92689	45.5889	47.7482	47.3365	45.4881
3.92709	45.5886	47.656	47.3368	45.4881
3.92729	45.5881	47.5769	47.3373	45.4881
3.92749	45.5875	47.5313	47.3373	45.4881
3.92769	45.5869	47.499	47.3355	45.4881
3.92789	45.5864	47.4809	47.3362	45.4881
3.92809	45.5858	47.4325	47.3346	45.4881
3.92829	45.5852	47.4217	47.3332	45.4881
3.92849	45.5846	47.4122	47.3326	45.4881
3.92869	45.5841	47.3861	47.3306	45.4881
3.92889	45.5835	47.3772	47.3302	45.4881
3.92909	45.583	47.3636	47.328	45.4881
3.92929	45.5824	47.3458	47.3277	45.4881
3.92949	45.5819	47.349	47.3284	45.4881
3.92969	45.5814	47.3405	47.3288	45.4881
3.92989	45.5808	47.3223	47.3282	45.4881
3.93009	45.5803	47.3294	47.3266	45.4882
3.93029	45.5798	47.3281	47.3271	45.4882
3.93049	45.5793	47.3294	47.3261	45.4882
3.93069	45.5789	47.3281	47.3251	45.4882
3.93089	45.5783	47.2779	47.3258	45.4882
3.93109	45.5778	47.2719	47.3248	45.4883
3.93129	45.5772	47.2835	47.3236	45.4883
3.93149	45.5768	47.2942	47.3247	45.4883
3.93169	45.5763	47.2774	47.3238	45.4883
3.93189	45.5758	47.2843	47.3224	45.4884
3.93209	45.5754	47.2834	47.3243	45.4884
3.93229	45.575	47.2847	47.3253	45.4884
3.93249	45.5745	47.2748	47.3231	45.4885
3.93269	45.5741	47.2636	47.322	45.4885
3.93289	45.5736	47.2588	47.3217	45.4885
3.93309	45.5732	47.2627	47.3192	45.4886
3.93329	45.5728	47.2678	47.32	45.4886
3.93349	45.5724	47.2625	47.3218	45.4886
3.93369	45.572	47.2676	47.3217	45.4887
3.93389	45.5717	47.274	47.3221	45.4887
3.93409	45.5713	47.2585	47.3212	45.4887
3.93429	45.571	47.2563	47.3203	45.4888
3.93449	45.5706	47.2683	47.3212	45.4888
3.93469	45.5703	47.2587	47.3213	45.4889
3.93489	45.5699	47.2366	47.321	45.4889
3.93509	45.5695	47.239	47.3217	45.4889
3.93529	45.5692	47.2348	47.3201	45.489
3.93549	45.5689	47.2349	47.318	45.489
3.93569	45.5685	47.238	47.3185	45.4891
3.93589	45.5682	47.2433	47.3179	45.4891
3.93609	45.568	47.2522	47.3153	45.4891
3.93629	45.5677	47.2466	47.3143	45.4892
3.93649	45.5674	47.2509	47.3152	45.4892
3.93669	45.5672	47.2564	47.3158	45.4892
3.93689	45.5669	47.2534	47.3161	45.4893
3.93709	45.5667	47.2603	47.3152	45.4893
3.93729	45.5664	47.2655	47.3155	45.4894
3.93749	45.5662	47.2685	47.3154	45.4894
3.93769	45.566	47.2659	47.3145	45.4894
3.93789	45.5658	47.2644	47.3138	45.4895
3.93809	45.5656	47.2666	47.3132	45.4895
3.93829	45.5654	47.2615	47.3145	45.4896
3.93849	45.5651	47.2582	47.3164	45.4896
3.93869	45.5649	47.2555	47.3161	45.4897
3.93889	45.5647	47.2603	47.3163	45.4897
3.93909	45.5645	47.2726	47.3156	45.4898
3.93929	45.5644	47.2929	47.3148	45.4898
3.93949	45.5642	47.2902	47.3144	45.4898
3.93969	45.5641	47.281	47.313	45.4899
3.93989	45.5639	47.2785	47.3117	45.4899
3.94009	45.5637	47.2783	47.312	45.49
3.94029	45.5635	47.2739	47.3134	45.49
3.94049	45.5634	47.2756	47.3138	45.49
3.94069	45.5632	47.2735	47.3137	45.4901
3.94089	45.563	47.2707	47.3131	45.4901
3.94109	45.5628	47.277	47.3136	45.4902
3.94129	45.5627	47.2777	47.3124	45.4902
3.94149	45.5625	47.2663	47.3124	45.4903
3.94169	45.5623	47.2737	47.3139	45.4903
3.94189	45.5622	47.2735	47.3122	45.4903
3.94209	45.562	47.2715	47.3135	45.4904
3.94229	45.5619	47.2717	47.3148	45.4904
3.94249	45.5617	47.2721	47.3147	45.4905
3.94269	45.5616	47.2704	47.3137	45.4905
3.94289	45.5614	47.2768	47.3152	45.4906
3.94309	45.5613	47.274	47.3148	45.4906
3.94329	45.5611	47.2776	47.3141	45.4907
3.94349	45.561	47.285	47.3133	45.4907
3.94369	45.5609	47.2836	47.3144	45.4908
3.94389	45.5607	47.2545	47.3143	45.4908
3.94409	45.5605	47.2435	47.3145	45.4908
3.94429	45.5603	47.2481	47.3145	45.4909
3.94449	45.5601	47.249	47.3147	45.4909
3.94469	45.5599	47.2416	47.3142	45.491
3.94489	45.5597	47.2374	47.3157	45.491
3.94509	45.5595	47.23	47.3161	45.4911
3.94529	45.5589	46.9221	47.314	45.4911
3.94549	45.5578	46.6991	47.3128	45.4911
3.94569	45.5564	46.5312	47.3117	45.4912
3.94589	45.5549	46.4032	47.3095	45.4912
3.94609	45.5534	46.3042	47.3094	45.4912
3.94629	45.552	46.2266	47.3066	45.4913
3.94649	45.5505	46.1646	47.3054	45.4913
3.94669	45.5492	46.1142	47.3054	45.4913
3.94689	45.5478	46.0727	47.3046	45.4914
3.94709	45.5465	46.0377	47.3025	45.4914
3.94729	45.5452	46.008	47.2996	45.4914
3.94749	45.5439	45.9822	47.2981	45.4914
3.94769	45.5427	45.9596	47.2984	45.4914
3.94789	45.5414	45.9396	47.2992	45.4914
3.94809	45.5402	45.9217	47.2972	45.4914
3.94829	45.8085	45.9059	47.2947	45.4914
3.94849	46.0027	45.8921	47.2938	45.4914
3.94869	46.1491	45.8797	47.2936	45.4914
3.94889	46.2603	45.8686	47.2934	45.4914
3.94909	46.3504	45.8585	47.2924	45.4914
3.94929	46.4344	46.1183	47.292	45.4914
3.94949	46.5008	46.3045	47.2917	45.4914
3.94969	46.5539	46.4432	47.2921	45.4913
3.94989	46.5973	46.5473	47.2935	45.4913
3.95009	46.6335	46.6309	47.2923	45.4913
3.95029	46.664	46.7085	47.2923	45.4913
3.95049	46.6834	46.7686	47.2926	45.4913
3.95069	46.7256	46.8157	47.2922	45.4913
3.95089	46.7633	46.8534	47.2936	45.4913
3.95109	46.795	46.8844	47.2933	45.4913
3.95129	46.8211	46.9101	47.2932	45.4912
3.95149	46.8432	46.9251	47.2962	45.4912
3.95169	46.8589	46.9632	47.2945	45.4912
3.95189	46.8776	46.9971	47.2954	45.4912
3.95209	46.8892	47.0252	47.2956	45.4913
3.95229	46.9044	47.048	47.2972	45.4913
3.95249	46.9249	47.067	47.2972	45.4913
3.95269	46.9296	47.0798	47.2968	45.4913
3.95289	46.944	47.0957	47.2959	45.4913
3.95309	46.9511	47.1047	47.2975	45.4913
3.95329	46.9555	47.1175	47.297	45.4913
3.95349	46.9614	47.1356	47.2984	45.4914
3.95369	46.9447	47.1381	47.2967	45.4914
3.95389	46.9359	47.1503	47.2985	45.4914
3.95409	46.9304	47.1553	47.2983	45.4914
3.95429	46.9272	47.1577	47.2994	45.4915
3.95449	46.9257	47.1618	47.3005	45.4915
3.95469	46.9253	47.1433	47.3005	45.4915
3.95489	46.9256	47.1328	47.3009	45.4916
3.95509	46.916	47.1257	47.301	45.4916
3.95529	46.9057	47.1211	47.3024	45.4917
3.95549	46.8982	47.1181	47.3033	45.4917
3.95569	46.8934	47.1162	47.3013	45.4917
3.95589	46.89	47.1152	47.3021	45.4918
3.95609	46.8875	47.1045	47.3036	45.4918
3.95629	46.8864	47.093	47.3034	45.4919
3.95649	46.8852	47.0844	47.3021	45.4919
3.95669	46.8893	47.0785	47.3029	45.4919
3.95689	46.8221	47.0741	47.3031	45.492
3.95709	46.852	47.0704	47.3031	45.492
3.95729	46.8033	47.0683	47.3033	45.4921
3.95749	46.7695	47.066	47.3017	45.4921
3.95769	46.7474	47.0691	47.3004	45.4921
3.95789	46.7798	47.001	47.3027	45.4922
3.95809	46.9163	47.0303	47.3032	45.4922
3.95829	47.0192	46.9812	47.3026	45.4922
3.95849	47.0952	46.9473	47.3015	45.4923
3.95869	47.1519	46.925	47.3028	45.4923
3.95889	47.1767	46.9575	47.3043	45.4923
3.95909	47.1959	47.0936	47.3057	45.4924
3.95929	47.2315	47.196	47.305	45.4924
3.95949	47.2604	47.2715	47.3057	45.4925
3.95969	47.2879	47.3276	47.305	45.4925
3.95989	47.3041	47.3519	47.3053	45.4925
3.96009	47.3116	47.3703	47.3089	45.4925
3.96029	47.3196	47.405	47.3087	45.4926
3.96049	47.3357	47.4328	47.3075	45.4926
3.96069	47.3491	47.4594	47.3074	45.4926
3.96089	47.365	47.4746	47.308	45.4927
3.96109	47.3664	47.4813	47.308	45.4927
3.96129	47.3719	47.4885	47.3097	45.4927
3.96149	47.3737	47.5038	47.3096	45.4928
3.96169	47.3719	47.5164	47.3097	45.4928
3.96189	47.3683	47.5315	47.3082	45.4928
3.96209	47.3714	47.5321	47.3086	45.4929
3.96229	47.3776	47.5369	47.3091	45.4929
3.96249	47.3818	47.5381	47.3096	45.4929
3.96269	47.3729	47.5357	47.3116	45.493
3.96289	47.3891	47.5315	47.3131	45.493
3.96309	47.3864	47.5339	47.3145	45.4931
3.96329	47.397	47.5396	47.3153	45.4931
3.96349	47.3905	47.5433	47.3145	45.4931
3.96369	47.3934	47.5339	47.3155	45.4932
3.96389	47.4053	47.5495	47.3149	45.4932
3.96409	47.397	47.5464	47.3155	45.4933
3.96429	47.4068	47.5564	47.3151	45.4933
3.96449	47.4135	47.5495	47.317	45.4933
3.96469	47.4363	47.5519	47.3165	45.4934
3.96489	47.4511	47.5633	47.3181	45.4934
3.96509	47.5058	47.5547	47.3173	45.4935
3.96529	47.5397	47.5638	46.9844	45.493
3.96549	47.5194	47.5692	46.7437	45.492
3.96569	47.4956	47.5902	46.5628	45.4908
3.96589	47.4841	47.6031	46.4252	45.4894
3.96609	47.4663	47.6558	46.319	45.488
3.96629	47.4538	47.6876	46.236	45.4867
3.96649	47.4487	47.6653	46.1699	45.4854
3.96669	47.4823	47.6398	46.1163	45.4841
3.96689	47.4817	47.6266	46.0721	45.4829
3.96709	47.4929	47.6071	46.0351	45.4817
3.96729	47.5223	47.5933	46.2726	45.4809
3.96749	47.5426	47.5876	46.44	45.4806
3.96769	47.5141	47.6207	46.5628	45.4805
3.96789	47.4951	47.6198	46.6531	45.4805
3.96809	47.4761	47.6305	46.7247	45.4805
3.96829	47.4835	47.6596	46.7916	45.4806
3.96849	47.5334	47.6796	46.8422	45.4806
3.96869	47.5573	47.6509	46.8807	45.4807
3.96889	47.5715	47.6316	46.9105	45.4807
3.96909	47.598	47.6125	46.9342	45.4807
3.96929	47.6209	47.6197	46.9532	45.4808
3.96949	47.6135	47.6694	46.9621	45.4808
3.96969	47.6328	47.6929	46.9946	45.4808
3.96989	47.6272	47.707	47.0233	45.4809
3.97009	47.6486	47.7333	47.0467	45.4811
3.97029	47.6482	47.756	47.0651	45.4812
3.97049	47.6897	47.7485	47.08	45.4814
3.97069	47.682	47.7677	47.089	45.4816
3.97089	47.6478	47.7619	47.1014	45.4818
3.97109	47.6538	47.783	47.1071	45.482
3.97129	47.6872	47.7824	47.1168	45.4822
3.97149	47.7175	47.8237	47.1321	45.4824
3.97169	47.7285	47.8159	47.132	45.4827
3.97189	47.7248	47.7817	47.1418	45.4829
3.97209	47.6396	47.7875	47.1445	45.4831
3.97229	47.4496	47.8204	47.1449	45.4834
3.97249	47.3581	47.8498	47.1471	45.4836
3.97269	47.4073	47.86	47.1269	45.4838
3.97289	47.4345	47.8558	47.1149	45.4839
3.97309	47.4503	47.7702	47.1062	45.4841
3.97329	47.4625	47.5803	47.0997	45.4842
3.97349	47.4707	47.489	47.0948	45.4843
3.97369	47.4789	47.5383	47.0913	45.4844
3.97389	47.4759	47.5653	47.0889	45.4846
3.97409	47.4755	47.581	47.0768	45.4847
3.97429	47.4795	47.5934	47.0643	45.4847
3.97449	47.504	47.602	47.0546	45.4848
3.97469	47.4968	47.6103	47.0477	45.4848
3.97489	47.4821	47.6073	47.0425	45.4849
3.97509	47.5178	47.6067	47.0381	45.4849
3.97529	47.537	47.6106	47.0353	45.4849
3.97549	47.5943	47.635	47.0325	45.485
3.97569	47.6008	47.6277	47.035	45.485
3.97589	47.6104	47.6129	46.9664	45.4849
3.97609	47.6385	47.6485	46.995	45.4849
3.97629	47.6535	47.6675	46.945	45.4847
3.97649	47.6616	47.7244	46.9103	45.4846
3.97669	47.6437	47.7304	46.8872	45.4844
3.97689	47.6804	47.7396	46.9189	45.4842
3.97709	47.672	47.7676	47.0543	45.4843
3.97729	47.6881	47.7826	47.156	45.4846
3.97749	47.6938	47.7909	47.2308	45.4851
3.97769	47.7234	47.7733	47.2863	45.4856
3.97789	47.7155	47.8101	47.31	45.486
3.97809	47.6842	47.8018	47.3278	45.4864
3.97829	47.6542	47.8179	47.362	45.4868
3.97849	47.6718	47.8236	47.3893	45.4872
3.97869	47.7149	47.8533	47.4153	45.4877
3.97889	47.7	47.8456	47.4301	45.4881
3.97909	47.6994	47.8144	47.4363	45.4885
3.97929	47.6802	47.7846	47.4429	45.4888
3.97949	47.6924	47.8023	47.4577	45.4892
3.97969	47.7092	47.8455	47.4698	45.4896
3.97989	47.684	47.8307	47.4846	45.49
3.98009	47.6556	47.8302	47.4849	45.4904
3.98029	47.6242	47.8111	47.4893	45.4907
3.98049	47.5902	47.8234	47.4901	45.4911
3.98069	47.6638	47.8401	47.4873	45.4914
3.98089	47.6646	47.815	47.4827	45.4917
3.98109	47.6868	47.7868	47.4847	45.492
3.98129	47.6904	47.7557	47.49	45.4923
3.98149	47.6839	47.722	47.4931	45.4927
3.98169	47.6899	47.7958	47.4833	45.4929
3.98189	47.7127	47.7966	47.4987	45.4932
3.98209	47.709	47.819	47.4952	45.4935
3.98229	47.7112	47.8228	47.505	45.4938
3.98249	47.7189	47.8166	47.4978	45.4941
3.98269	47.7196	47.8227	47.4999	45.4944
3.98289	47.6809	47.8455	47.5111	45.4946
3.98309	47.6215	47.8415	47.502	45.4949
3.98329	47.6033	47.8436	47.5111	45.4951
3.98349	47.6167	47.8511	47.5172	45.4954
3.98369	47.6714	47.8518	47.5393	45.4956
3.98389	47.702	47.8132	47.5533	45.4959
3.98409	47.696	47.7542	47.6071	45.4963
3.98429	47.7166	47.7364	47.6398	45.4967
3.98449	47.5509	47.75	47.6186	45.4971
3.98469	47.3887	47.8043	47.5941	45.4973
3.98489	47.2696	47.8341	47.5819	45.4975
3.98509	47.3273	47.8275	47.5635	45.4977
3.98529	47.3807	47.8478	47.5503	45.4979
3.98549	47.4139	47.6822	47.5445	45.498
3.98569	47.4407	47.5204	47.5769	45.4982
3.98589	47.4618	47.4019	47.575	45.4984
3.98609	47.4741	47.4601	47.585	45.4986
3.98629	47.4829	47.5137	47.6135	45.4988
3.98649	47.4891	47.5472	47.633	45.4991
3.98669	47.488	47.5746	47.6038	45.4994
3.98689	47.4896	47.5962	47.5841	45.4995
3.98709	47.5133	47.609	47.5646	45.4996
3.98729	47.5069	47.6179	47.5714	45.4997
3.98749	47.5543	47.6243	47.6205	45.4999
3.98769	47.5917	47.6235	47.6436	45.5002
3.98789	47.6065	47.6254	47.6572	45.5004
3.98809	47.6394	47.6494	47.683	45.5007
3.98829	47.6702	47.6433	47.7052	45.501
3.98849	47.6411	47.6909	47.6972	45.5013
3.98869	47.6721	47.7284	47.7159	45.5016
3.98889	47.7057	47.7435	47.7097	45.5018
3.98909	47.7168	47.7765	47.7305	45.5021
3.98929	47.7378	47.8075	47.7296	45.5024
3.98949	47.6963	47.7786	47.7704	45.5027
3.98969	47.6857	47.8095	47.7621	45.503
3.98989	47.7193	47.8431	47.7275	45.5032
3.99009	47.7439	47.8541	47.7331	45.5034
3.99029	47.7427	47.8751	47.7661	45.5036
3.99049	47.7607	47.8338	47.7958	45.5039
3.99069	47.7626	47.8234	47.8062	45.5043
3.99089	47.7515	47.8571	47.8019	45.5046
3.99109	47.7569	47.8817	47.7165	45.5047
3.99129	47.7498	47.88	47.5265	45.5045
3.99149	47.7416	47.8973	47.4352	45.5041
3.99169	47.7718	47.8988	47.4845	45.5038
3.99189	47.7575	47.8875	47.5115	45.5037
3.99209	47.7258	47.8926	47.5272	45.5037
3.99229	47.6996	47.8853	47.5396	45.5037
3.99249	47.7211	47.8768	47.5481	45.5037
3.99269	47.7457	47.9069	47.5565	45.5038
3.99289	47.772	47.8925	47.5536	45.5038
3.99309	47.7715	47.8608	47.553	45.5039
3.99329	47.7801	47.8346	47.5567	45.5039
3.99349	47.7672	47.8562	47.5809	45.504
3.99369	47.7475	47.8807	47.5735	45.504
3.99389	47.7451	47.9068	47.5588	45.5041
3.99409	47.7618	47.9061	47.5943	45.5041
3.99429	47.7307	47.9147	47.6134	45.5042
3.99449	47.7338	47.9018	47.6704	45.5044
3.99469	47.7401	47.8822	47.6765	45.5046
3.99489	47.7493	47.8798	47.6857	45.5048
3.99509	47.7211	47.8965	47.7134	45.505
3.99529	47.7121	47.8654	47.728	45.5053
3.99549	47.7021	47.8686	47.7355	45.5055
3.99569	47.7229	47.875	47.7173	45.5057
3.99589	47.7007	47.8842	47.7535	45.5059
3.99609	47.7332	47.8561	47.7446	45.5061
3.99629	47.7477	47.8473	47.7602	45.5063
3.99649	47.7563	47.8376	47.7653	45.5066
3.99669	47.7121	47.8586	47.7944	45.5068
3.99689	47.7091	47.8365	47.7861	45.5071
3.99709	47.722	47.869	47.7543	45.5072
3.99729	47.6478	47.8835	47.7241	45.5074
3.99749	47.502	47.8917	47.7414	45.5075
3.99769	47.5371	47.8473	47.784	45.5077
3.99789	47.5507	47.8442	47.7686	45.5079
3.99809	47.5497	47.8571	47.7676	45.5081
3.99829	47.5502	47.7828	47.748	45.5083
3.99849	47.5799	47.6373	47.7596	45.5084
3.99869	47.607	47.6728	47.7756	45.5086
3.99889	47.6088	47.6867	47.7498	45.5088
3.99909	47.6557	47.6859	47.7209	45.5089
3.99929	47.6996	47.6867	47.6892	45.509
3.99949	47.703	47.7168	47.6549	45.5089
3.99969	47.7238	47.7443	47.7282	45.509
3.99989	47.7533	47.7466	47.7286	45.5092
4.00009	47.7541	47.7938	47.7505	45.5094
4.00029	47.7496	47.8379	47.7539	45.5096
4.00049	47.7737	47.8414	47.7474	45.5097
4.00069	47.7961	47.8622	47.7532	45.5099
4.00089	47.7516	47.8918	47.7758	45.5101
4.00109	47.7315	47.8924	47.7717	45.5103
4.00129	47.749	47.8879	47.7737	45.5104
4.00149	47.7716	47.9119	47.7811	45.5106
4.00169	47.7788	47.9343	47.7816	45.5108
4.00189	47.7941	47.8897	47.7426	45.5109
4.00209	47.8208	47.8695	47.6831	45.5109
4.00229	47.8206	47.8869	47.6647	45.5108
4.00249	47.7814	47.9094	47.6781	45.5108
4.00269	47.7379	47.9164	47.7326	45.5109
4.00289	47.751	47.9316	47.7629	45.5111
4.00309	47.7703	47.9585	47.7569	45.5113
4.00329	47.7888	47.9583	47.7775	45.5115
4.00349	47.7845	47.919	47.6119	45.5114
4.00369	47.8065	47.8751	47.45	45.511
4.00389	47.8224	47.8876	47.3313	45.5104
4.00409	47.8325	47.9064	47.3893	45.5099
4.00429	47.6698	47.9242	47.4428	45.5096
4.00449	47.5654	47.9193	47.4761	45.5095
4.00469	47.5755	47.9409	47.5034	45.5095
4.00489	47.5749	47.9563	47.5251	45.5095
4.00509	47.5915	47.9661	47.5379	45.5095
4.00529	47.653	47.8034	47.5466	45.5096
4.00549	47.6507	47.6993	47.5524	45.5096
4.00569	47.637	47.7095	47.5508	45.5096
4.00589	47.6634	47.709	47.5521	45.5096
4.00609	47.7195	47.7257	47.5754	45.5096
4.00629	47.7318	47.7874	47.5688	45.5096
4.00649	47.7492	47.7856	47.6159	45.5097
4.00669	47.7665	47.7725	47.653	45.5098
4.00689	47.7859	47.7994	47.6676	45.51
4.00709	47.7969	47.8558	47.7002	45.5102
4.00729	47.7522	47.8682	47.7307	45.5104
4.00749	47.7059	47.8855	47.7015	45.5106
4.00769	47.7219	47.9028	47.7322	45.5108
4.00789	47.7269	47.9221	47.7655	45.511
4.00809	47.7449	47.9331	47.7762	45.5113
4.00829	47.7618	47.8885	47.7967	45.5116
4.00849	47.7837	47.8424	47.7548	45.5118
4.00869	47.7974	47.8586	47.7439	45.5119
4.00889	47.7169	47.8637	47.777	45.5121
4.00909	47.7009	47.8816	47.8012	45.5123
4.00929	47.7147	47.8985	47.7996	45.5126
4.00949	47.7406	47.9207	47.8173	45.5129
4.00969	47.6989	47.9345	47.819	45.5131
4.00989	47.7365	47.8542	47.8076	45.5134
4.01009	47.6443	47.8384	47.8125	45.5136
4.01029	47.5652	47.8521	47.805	45.5138
4.01049	47.5194	47.8777	47.7965	45.514
4.01069	47.487	47.8357	47.8263	45.5142
4.01089	47.4688	47.8731	47.8117	45.5145
4.01109	47.4201	47.7809	47.7796	45.5146
4.01129	47.409	47.7018	47.7529	45.5148
4.01149	47.3991	47.656	47.7739	45.5149
4.01169	47.3726	47.6238	47.7978	45.5151
4.01189	47.3634	47.6058	47.8234	45.5153
4.01209	47.3494	47.5574	47.8222	45.5156
4.01229	47.3312	47.5467	47.8302	45.5158
4.01249	47.3341	47.5372	47.8167	45.516
4.01269	47.3253	47.5111	47.7965	45.5162
4.01289	47.3068	47.5022	47.7934	45.5163
4.01309	47.3137	47.4886	47.8094	45.5165
4.01329	47.3121	47.4707	47.7777	45.5166
4.01349	47.3132	47.4739	47.7803	45.5167
4.01369	47.3117	47.4654	47.7861	45.5168
4.01389	47.2612	47.4471	47.7947	45.517
4.01409	47.2549	47.4541	47.7661	45.5171
4.01429	47.2664	47.4527	47.7566	45.5172
4.01449	47.2769	47.4538	47.7462	45.5172
4.01469	47.2599	47.4525	47.7666	45.5173
4.01489	47.2666	47.4022	47.7439	45.5174
4.01509	47.2655	47.3962	47.7758	45.5175
4.01529	47.2666	47.4079	47.7899	45.5176
4.01549	47.2566	47.4186	47.7979	45.5178
4.01569	47.2452	47.4017	47.7533	45.5179
4.01589	47.2402	47.4085	47.7499	45.5179
4.01609	47.244	47.4075	47.7625	45.518
4.01629	47.249	47.4087	47.6879	45.5179
4.01649	47.2436	47.3985	47.542	45.5177
4.01669	47.2485	47.3868	47.577	45.5174
4.01689	47.2548	47.3818	47.5904	45.5172
4.01709	47.2392	47.3856	47.5892	45.5171
4.01729	47.2369	47.3905	47.5895	45.517
4.01749	47.2489	47.3851	47.6192	45.517
4.01769	47.2392	47.3901	47.6463	45.517
4.01789	47.217	47.3965	47.648	45.517
4.01809	47.2193	47.381	47.6946	45.5171
4.01829	47.215	47.3789	47.7382	45.5173
4.01849	47.215	47.391	47.7412	45.5175
4.01869	47.2181	47.3815	47.7615	45.5177
4.01889	47.2233	47.3595	47.7905	45.5178
4.01909	47.2321	47.3621	47.7907	45.518
4.01929	47.2265	47.358	47.7858	45.5182
4.01949	47.2308	47.3583	47.8093	45.5184
4.01969	47.2363	47.3616	47.8312	45.5186
4.01989	47.2333	47.367	47.7862	45.5187
4.02009	47.2403	47.376	47.7656	45.5187
4.02029	47.2455	47.3705	47.7828	45.5188
4.02049	47.2486	47.375	47.805	45.519
4.02069	47.246	47.3806	47.8118	45.5191
4.02089	47.2446	47.3779	47.8267	45.5193
4.02109	47.2469	47.385	47.8531	45.5195
4.02129	47.2418	47.3904	47.8525	45.5198
4.02149	47.2385	47.3936	47.8131	45.5199
4.02169	47.2359	47.3911	47.7694	45.52
4.02189	47.2408	47.3897	47.7822	45.52
4.02209	47.2532	47.392	47.8011	45.5201
4.02229	47.2736	47.3872	47.8192	45.5203
4.02249	47.271	47.3841	47.8146	45.5205
4.02269	47.2619	47.3816	47.8364	45.5207
4.02289	47.2594	47.3868	47.852	45.5209
4.02309	47.2593	47.3993	47.8618	45.5211
4.02329	47.2551	47.4196	47.6991	45.5211
4.02349	47.2569	47.4166	47.5949	45.5208
4.02369	47.2549	47.4073	47.6051	45.5205
4.02389	47.2522	47.4046	47.6045	45.5203
4.02409	47.2585	47.4043	47.621	45.5202
4.02429	47.2594	47.4	47.6825	45.5202
4.02449	47.2481	47.4018	47.6803	45.5203
4.02469	47.2555	47.3998	47.6669	45.5204
4.02489	47.2554	47.3971	47.6934	45.5204
