time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
3.03357	46.8312	47.4829	47.2882	45.356
3.03407	46.8325	47.5403	47.2981	45.3563
3.03407	46.8325	47.5403	47.2981	45.3563
3.03457	46.8337	47.5661	47.2742	45.3565
3.03457	46.8337	47.5661	47.2742	45.3565
3.03507	46.835	47.5915	47.268	45.3567
3.03507	46.835	47.5915	47.268	45.3567
3.03557	46.8363	47.6187	47.2461	45.3568
3.03557	46.8363	47.6187	47.2461	45.3568
3.03607	46.8373	47.5965	47.2418	45.3569
3.03607	46.8373	47.5965	47.2418	45.3569
3.03657	46.8386	47.6545	47.2345	45.357
3.03657	46.8386	47.6545	47.2345	45.357
3.03707	46.8397	47.6044	47.2114	45.357
3.03707	46.8397	47.6044	47.2114	45.357
3.03757	46.8396	47.3111	47.1782	45.3569
3.03757	46.8396	47.3111	47.1782	45.3569
3.03807	46.8397	47.3878	47.1666	45.3569
3.03807	46.8397	47.3878	47.1666	45.3569
3.03857	46.8403	47.4162	47.3864	45.3575
3.03857	46.8403	47.4162	47.3864	45.3575
3.03907	46.8408	47.4191	47.2639	45.3579
3.03907	46.8408	47.4191	47.2639	45.3579
3.03957	46.8414	47.4458	47.3475	45.3583
3.03957	46.8414	47.4458	47.3475	45.3583
3.04007	46.8421	47.4526	47.2867	45.3586
3.04007	46.8421	47.4526	47.2867	45.3586
3.04057	46.8429	47.5384	47.3281	45.3589
3.04057	46.8429	47.5384	47.3281	45.3589
3.04107	47.1314	47.5744	47.3118	45.3593
3.04107	47.1314	47.5744	47.3118	45.3593
3.04157	47.3789	47.6089	47.2864	45.3595
3.04157	47.3789	47.6089	47.2864	45.3595
3.04207	47.5435	47.6155	47.2895	45.3597
3.04207	47.5435	47.6155	47.2895	45.3597
3.04257	47.6	47.6523	47.2298	45.3598
3.04257	47.6	47.6523	47.2298	45.3598
3.04307	47.6242	47.6423	47.3553	45.3602
3.04307	47.6242	47.6423	47.3553	45.3602
3.04357	47.8077	47.6283	47.3535	45.3608
3.04357	47.8077	47.6283	47.3535	45.3608
3.04407	47.6776	47.6592	47.3084	45.3611
3.04407	47.6776	47.6592	47.3084	45.3611
3.04457	46.7589	47.6412	47.2679	45.3612
3.04457	46.7589	47.6412	47.2679	45.3612
3.04507	46.3107	47.6136	47.238	45.3613
3.04507	46.3106	47.6136	47.238	45.3613
3.04557	46.07	47.5762	47.2037	45.3613
3.04557	46.07	47.5762	47.2037	45.3613
3.04607	45.9276	47.6233	47.3324	45.3617
3.04607	45.9276	47.6233	47.3324	45.3617
3.04657	45.8345	47.6338	47.2645	45.362
3.04657	45.8344	47.6338	47.2645	45.362
3.04707	45.7682	47.6409	47.2944	45.3623
3.04707	45.7682	47.6409	47.2944	45.3623
3.04757	45.7181	47.6506	47.2374	45.3624
3.04757	45.7181	47.6506	47.2374	45.3624
3.04807	45.6785	47.5605	47.4021	45.363
3.04807	45.6785	47.5605	47.4021	45.363
3.04857	45.6466	47.5716	47.3222	45.3635
3.04857	45.6466	47.5716	47.3222	45.3635
3.04907	45.6208	47.6219	47.3426	45.3638
3.04907	45.6208	47.6219	47.3426	45.3638
3.04957	45.599	47.4253	47.3093	45.3641
3.04957	45.599	47.4253	47.3093	45.3641
3.05007	45.5801	47.2364	47.2747	45.3642
3.05007	45.5801	47.2364	47.2747	45.3642
3.05057	45.5647	47.3418	47.3414	45.3646
3.05057	45.5647	47.3418	47.3414	45.3646
3.05107	45.5522	47.3947	47.2605	45.3647
3.05107	45.5522	47.3947	47.2605	45.3647
3.05157	45.5417	47.4101	47.2253	45.3647
3.05157	45.5417	47.4101	47.2253	45.3647
3.05207	45.5328	47.4251	47.2048	45.3647
3.05207	45.5328	47.4251	47.2048	45.3647
3.05257	45.5254	47.4814	47.1944	45.3646
3.05257	45.5254	47.4814	47.1944	45.3646
3.05307	45.5193	47.5433	47.1824	45.3646
3.05307	45.5193	47.5433	47.1824	45.3646
3.05357	45.5142	47.5717	47.1785	45.3646
3.05357	45.5142	47.5717	47.1785	45.3646
3.05407	45.5099	47.6249	47.1749	45.3646
3.05407	45.5099	47.6249	47.1749	45.3646
3.05457	45.5061	47.6002	47.1706	45.3646
3.05457	45.5061	47.6002	47.1706	45.3646
3.05507	45.5029	47.6507	47.1717	45.3646
3.05507	45.5029	47.6507	47.1717	45.3646
3.05557	45.5002	47.6732	47.1784	45.3647
3.05557	45.5002	47.6732	47.1784	45.3647
3.05607	45.4978	47.654	47.1784	45.3647
3.05607	45.4978	47.654	47.1784	45.3647
3.05657	45.4956	47.6619	47.1755	45.3648
3.05657	45.4956	47.6619	47.1755	45.3648
3.05707	45.4935	47.6282	47.5558	45.3662
3.05707	45.4935	47.6282	47.5558	45.3662
3.05757	45.4917	47.6311	47.9111	45.3688
3.05757	45.4917	47.6311	47.9111	45.3688
3.05807	45.4901	47.6739	47.8888	45.3711
3.05807	45.4901	47.6739	47.8888	45.3711
3.05857	45.4887	47.6626	47.5542	45.3717
3.05857	45.4887	47.6626	47.5542	45.3717
3.05907	45.4873	47.6617	47.393	45.3715
3.05907	45.4873	47.6617	47.393	45.3715
3.05957	45.486	47.6443	47.3162	45.3714
3.05957	45.486	47.6443	47.3162	45.3714
3.06007	45.4847	47.6193	47.2723	45.3714
3.06007	45.4847	47.6193	47.2723	45.3714
3.06057	45.4833	47.61	47.2454	45.3714
3.06057	45.4833	47.61	47.2454	45.3714
3.06107	45.4822	47.6243	47.2288	45.3713
3.06107	45.4822	47.6243	47.2288	45.3713
3.06157	45.4811	47.6419	47.2188	45.3713
3.06157	45.4811	47.6419	47.2188	45.3713
3.06207	45.48	47.6111	47.2068	45.3712
3.06207	45.48	47.6111	47.2068	45.3712
3.06257	45.4782	47.4132	47.2003	45.3711
3.06257	45.4782	47.4132	47.2003	45.3711
3.06307	45.4766	47.4466	47.1975	45.371
3.06307	45.4766	47.4466	47.1975	45.371
3.06357	45.4753	47.4945	47.1968	45.3709
3.06357	45.4753	47.4945	47.1968	45.3709
3.06407	45.4743	47.5383	47.1996	45.3709
3.06407	45.4743	47.5383	47.1996	45.3709
3.06457	45.4736	47.6182	47.2215	45.3709
3.06457	45.4736	47.6182	47.2215	45.3709
3.06507	45.473	47.6463	47.7751	45.3727
3.06507	45.473	47.6463	47.7751	45.3727
3.06557	45.4723	47.6672	48.0346	45.3756
3.06557	45.4723	47.6672	48.0346	45.3756
3.06607	45.4716	47.6366	47.75	45.3771
3.06607	45.4716	47.6366	47.75	45.3771
3.06657	45.4709	47.672	47.4889	45.3771
3.06657	45.4709	47.672	47.4889	45.3771
3.06707	45.4705	47.7161	47.3674	45.3767
3.06707	45.4705	47.7161	47.3674	45.3767
3.06757	45.4699	47.6609	47.522	45.3772
3.06757	45.4699	47.6609	47.522	45.3772
3.06807	45.4692	47.6638	47.3746	45.3775
3.06807	45.4692	47.6638	47.3746	45.3775
3.06857	45.4687	47.6855	47.4162	45.3778
3.06857	45.4687	47.6855	47.4162	45.3778
3.06907	45.4684	47.7299	47.4304	45.3781
3.06907	45.4684	47.7299	47.4304	45.3781
3.06957	45.4672	47.4569	47.3591	45.3783
3.06957	45.4672	47.4569	47.3591	45.3783
3.07007	45.4658	47.4757	47.3104	45.3782
3.07007	45.4658	47.4757	47.3104	45.3782
3.07057	45.4651	47.5441	47.2791	45.378
3.07057	45.4651	47.5441	47.2791	45.378
3.07107	45.4646	47.604	47.2575	45.3778
3.07107	45.4646	47.604	47.2575	45.3778
3.07157	45.4642	47.6449	47.2449	45.3776
3.07157	45.4642	47.6449	47.2449	45.3776
3.07207	45.4639	47.6866	47.2375	45.3774
3.07207	45.4639	47.6866	47.2375	45.3774
3.07257	45.4632	47.588	47.2321	45.3773
3.07257	45.4632	47.588	47.2321	45.3773
3.07307	45.4626	47.6367	47.2278	45.3771
3.07307	45.4626	47.6367	47.2278	45.3771
3.07357	45.4622	47.6835	47.2239	45.377
3.07357	45.4622	47.6835	47.2239	45.377
3.07407	45.4616	47.5894	47.2206	45.3769
3.07407	45.4616	47.5894	47.2206	45.3769
3.07457	45.461	47.6387	47.2203	45.3768
3.07457	45.461	47.6387	47.2203	45.3768
3.07507	45.4603	47.5355	47.2166	45.3768
3.07507	45.4603	47.5355	47.2166	45.3768
3.07557	45.459	47.3855	47.2165	45.3768
3.07557	45.459	47.3855	47.2165	45.3768
3.07607	45.4575	47.3146	47.215	45.3767
3.07607	45.4575	47.3146	47.215	45.3767
3.07657	45.4561	47.2769	47.2112	45.3768
3.07657	45.4561	47.2769	47.2112	45.3768
3.07707	45.4548	47.2425	47.2089	45.3768
3.07707	45.4548	47.2425	47.2089	45.3768
3.07757	45.4534	47.2209	47.2089	45.3768
3.07757	45.4534	47.2209	47.2089	45.3768
3.07807	45.4521	47.2017	47.2072	45.3769
3.07807	45.4521	47.2017	47.2072	45.3769
3.07857	45.4509	47.2048	47.206	45.3769
3.07857	45.4509	47.2048	47.206	45.3769
3.07907	45.4496	47.1454	47.2053	45.377
3.07907	45.4496	47.1454	47.2053	45.377
3.07957	45.4483	47.1603	47.2042	45.377
3.07957	45.4483	47.1603	47.2042	45.377
3.08007	45.4472	47.1601	47.2041	45.3771
3.08007	45.4472	47.1601	47.2041	45.3771
3.08057	45.4461	47.1472	47.2032	45.3772
3.08057	45.4461	47.1472	47.2032	45.3772
3.08107	45.4451	47.1379	47.1998	45.3773
3.08107	45.4451	47.1379	47.1998	45.3773
3.08157	45.4441	47.1422	47.2023	45.3774
3.08157	45.4441	47.1422	47.2023	45.3774
3.08207	45.4432	47.1376	47.2015	45.3775
3.08207	45.4432	47.1376	47.2015	45.3775
3.08257	45.4423	47.1395	47.2013	45.3776
3.08257	45.4423	47.1395	47.2013	45.3776
3.08307	45.4414	47.1139	47.2017	45.3777
3.08307	45.4414	47.1139	47.2017	45.3777
3.08357	45.4406	47.1103	47.199	45.3778
3.08357	45.4406	47.1103	47.199	45.3778
3.08407	45.4399	47.1266	47.1956	45.3779
3.08407	45.4399	47.1266	47.1956	45.3779
3.08457	45.4392	47.1269	47.1948	45.378
3.08457	45.4392	47.1269	47.1948	45.378
3.08507	45.4386	47.1345	47.1959	45.3781
3.08507	45.4386	47.1345	47.1959	45.3781
3.08557	45.438	47.1406	47.1952	45.3782
3.08557	45.438	47.1406	47.1952	45.3782
3.08607	45.4375	47.1432	47.1938	45.3783
3.08607	45.4375	47.1432	47.1938	45.3783
3.08657	45.4369	47.1279	47.1964	45.3784
3.08657	45.4369	47.1279	47.1964	45.3784
3.08707	45.4365	47.1488	47.1962	45.3786
3.08707	45.4365	47.1488	47.1962	45.3786
3.08757	45.4361	47.165	47.1945	45.3787
3.08757	45.4361	47.165	47.1945	45.3787
3.08807	45.4357	47.1557	47.192	45.3788
3.08807	45.4357	47.1557	47.192	45.3788
3.08857	45.4353	47.1513	47.194	45.3789
3.08857	45.4353	47.1513	47.194	45.3789
3.08907	45.4348	47.1514	47.1939	45.379
3.08907	45.4348	47.1514	47.1939	45.379
3.08957	45.4344	47.1453	47.1925	45.3791
3.08957	45.4344	47.1453	47.1925	45.3791
3.09007	45.434	47.1486	47.1938	45.3793
3.09007	45.434	47.1486	47.1938	45.3793
3.09057	45.4336	47.1469	47.1942	45.3794
3.09057	45.4336	47.1469	47.1942	45.3794
3.09107	45.4333	47.1515	47.1957	45.3795
3.09107	45.4333	47.1515	47.1957	45.3795
3.09157	45.433	47.1594	47.1941	45.3796
3.09157	45.433	47.1594	47.1941	45.3796
3.09207	45.4325	47.1219	47.195	45.3797
3.09207	45.4325	47.1219	47.195	45.3797
3.09257	45.4321	47.1261	47.1941	45.3798
3.09257	45.4321	47.1261	47.1941	45.3798
3.09307	45.4316	47.1066	47.1969	45.38
3.09307	45.4316	47.1066	47.1969	45.38
3.09357	45.4292	46.4857	47.1915	45.3801
3.09357	45.4292	46.4857	47.1915	45.3801
3.09407	45.4255	46.1805	47.1901	45.3802
3.09407	45.4255	46.1805	47.1901	45.3802
3.09457	45.4219	46.0144	47.1855	45.3802
3.09457	45.4219	46.0144	47.1855	45.3802
3.09507	45.4186	45.9139	47.1832	45.3803
3.09507	45.4186	45.9139	47.1832	45.3803
3.09557	45.4154	45.8467	47.1788	45.3803
3.09557	45.4154	45.8467	47.1788	45.3803
3.09607	45.4123	45.7979	47.1777	45.3804
3.09607	45.4123	45.7979	47.1777	45.3804
3.09657	45.9531	45.7619	47.1738	45.3803
3.09657	45.9531	45.7619	47.1738	45.3803
3.09707	46.2217	45.7347	47.1728	45.3803
3.09707	46.2217	45.7347	47.1728	45.3803
3.09757	46.4005	46.255	47.173	45.3803
3.09757	46.4005	46.2551	47.173	45.3803
3.09807	46.5054	46.5063	47.1728	45.3803
3.09807	46.5054	46.5063	47.1728	45.3803
3.09857	46.5737	46.6693	47.1721	45.3803
3.09857	46.5737	46.6693	47.1721	45.3803
3.09907	46.6667	46.7604	47.1742	45.3802
3.09907	46.6667	46.7604	47.1742	45.3802
3.09957	46.7228	46.8174	47.1755	45.3802
3.09957	46.7228	46.8174	47.1755	45.3802
3.10007	46.7623	46.901	47.1763	45.3803
3.10007	46.7623	46.901	47.1763	45.3803
3.10057	46.8001	46.9492	47.1779	45.3803
3.10057	46.8001	46.9492	47.1779	45.3803
3.10107	46.8237	46.9819	47.1778	45.3803
3.10107	46.8237	46.9819	47.1778	45.3803
3.10157	46.8267	47.0137	47.1786	45.3804
3.10157	46.8267	47.0137	47.1786	45.3804
3.10207	46.804	47.0319	47.1785	45.3805
3.10207	46.804	47.0319	47.1785	45.3805
3.10257	46.7984	47.0302	47.1813	45.3806
3.10257	46.7984	47.0302	47.1813	45.3806
3.10307	46.7905	47.0034	47.1813	45.3807
3.10307	46.7905	47.0034	47.1813	45.3807
3.10357	46.7686	46.9941	47.1831	45.3808
3.10357	46.7686	46.9941	47.1831	45.3808
3.10407	46.7603	46.983	47.1838	45.3809
3.10407	46.7603	46.983	47.1838	45.3809
3.10457	46.7559	46.9583	47.183	45.381
3.10457	46.7559	46.9583	47.183	45.381
3.10507	46.7187	46.9474	47.1836	45.3811
3.10507	46.7187	46.9474	47.1836	45.3811
3.10557	46.6258	46.9403	47.1816	45.3812
3.10557	46.6258	46.9403	47.1816	45.3812
3.10607	46.7607	46.9011	47.184	45.3813
3.10607	46.7607	46.9011	47.184	45.3813
3.10657	46.9867	46.8076	47.1831	45.3814
3.10657	46.9867	46.8076	47.1831	45.3814
3.10707	47.0654	46.9418	47.1861	45.3815
3.10707	47.0654	46.9418	47.1861	45.3815
3.10757	47.1435	47.1667	47.1861	45.3816
3.10757	47.1435	47.1667	47.1861	45.3816
3.10807	47.1853	47.2438	47.1885	45.3817
3.10807	47.1853	47.2438	47.1885	45.3817
3.10857	47.2129	47.3195	47.1869	45.3817
3.10857	47.2129	47.3195	47.1869	45.3817
3.10907	47.2403	47.359	47.189	45.3818
3.10907	47.2403	47.359	47.189	45.3818
3.10957	47.2427	47.3847	47.1905	45.3819
3.10957	47.2427	47.3847	47.1905	45.3819
3.11007	47.2458	47.4101	47.1894	45.382
3.11007	47.2458	47.4101	47.1894	45.382
3.11057	47.2503	47.4109	47.1908	45.3821
3.11057	47.2503	47.4109	47.1908	45.3821
3.11107	47.2613	47.4125	47.1953	45.3822
3.11107	47.2613	47.4125	47.1953	45.3822
3.11157	47.2635	47.4156	47.1961	45.3823
3.11157	47.2635	47.4156	47.1961	45.3823
3.11207	47.2748	47.4253	47.196	45.3824
3.11207	47.2748	47.4253	47.196	45.3824
3.11257	47.2926	47.4262	47.1978	45.3825
3.11257	47.2926	47.4262	47.1978	45.3825
3.11307	47.3733	47.4366	47.1977	45.3826
3.11307	47.3733	47.4366	47.1977	45.3826
3.11357	47.387	47.4514	46.5275	45.3806
3.11357	47.387	47.4514	46.5275	45.3806
3.11407	47.3432	47.5273	46.1997	45.3772
3.11407	47.3432	47.5273	46.1997	45.3772
3.11457	47.3242	47.5361	46.0224	45.3739
3.11457	47.3242	47.5361	46.0224	45.3739
3.11507	47.3703	47.4881	45.9158	45.3709
3.11507	47.3703	47.4881	45.9158	45.3709
3.11557	47.4144	47.467	46.3868	45.3697
3.11557	47.4144	47.467	46.3868	45.3697
3.11607	47.35	47.5121	46.6045	45.3697
3.11607	47.35	47.5121	46.6045	45.3697
3.11657	47.4097	47.5553	46.7431	45.3699
3.11657	47.4097	47.5553	46.7431	45.3699
3.11707	47.4675	47.4905	46.8148	45.37
3.11707	47.4675	47.4905	46.8148	45.37
3.11757	47.4939	47.5495	46.856	45.3701
3.11757	47.4939	47.5495	46.856	45.3701
3.11807	47.52	47.6069	46.927	45.3703
3.11807	47.52	47.6069	46.927	45.3703
3.11857	47.5481	47.6329	46.9648	45.3708
3.11857	47.5481	47.6329	46.9648	45.3708
3.11907	47.5266	47.6584	46.9889	45.3712
3.11907	47.5266	47.6584	46.9889	45.3712
3.11957	47.5853	47.6861	47.0135	45.3718
3.11957	47.5853	47.6861	47.0135	45.3718
3.12007	47.5359	47.6642	47.0257	45.3724
3.12007	47.5359	47.6642	47.0257	45.3724
3.12057	47.2422	47.7214	47.0192	45.3729
3.12057	47.2422	47.7214	47.0192	45.3729
3.12107	47.3188	47.6707	46.9883	45.3734
3.12107	47.3188	47.6707	46.9883	45.3734
3.12157	47.3458	47.3771	46.9746	45.3737
3.12157	47.3458	47.3771	46.9746	45.3737
3.12207	47.3479	47.4537	46.9599	45.374
3.12207	47.3479	47.4537	46.9599	45.374
3.12257	47.3743	47.4811	46.9326	45.3741
3.12257	47.3743	47.4811	46.9326	45.3741
3.12307	47.381	47.4832	46.9195	45.3742
3.12307	47.381	47.4832	46.9195	45.3742
3.12357	47.4669	47.5094	46.911	45.3743
3.12357	47.4669	47.5094	46.911	45.3743
3.12407	47.5022	47.5158	46.8703	45.3742
3.12407	47.5022	47.5158	46.8703	45.3742
3.12457	47.5354	47.6007	46.7747	45.3738
3.12457	47.5354	47.6007	46.7747	45.3738
3.12507	47.5404	47.6355	46.9071	45.3738
3.12507	47.5404	47.6355	46.9071	45.3738
3.12557	47.5759	47.6688	47.1303	45.3747
3.12557	47.5759	47.6688	47.1303	45.3747
3.12607	47.5643	47.6741	47.2059	45.3758
3.12607	47.5643	47.6741	47.2059	45.3758
3.12657	47.5482	47.7098	47.2802	45.3768
3.12657	47.5482	47.7098	47.2802	45.3768
3.12707	47.5777	47.6986	47.3185	45.3778
3.12707	47.5777	47.6986	47.3185	45.3778
3.12757	47.5616	47.6828	47.3429	45.3788
3.12757	47.5616	47.6828	47.3429	45.3788
3.12807	47.5378	47.7126	47.3674	45.3797
3.12807	47.5378	47.7126	47.3674	45.3797
3.12857	47.504	47.6967	47.3672	45.3806
3.12857	47.504	47.6967	47.3672	45.3806
3.12907	47.554	47.6732	47.3677	45.3814
3.12907	47.554	47.6732	47.3677	45.3814
3.12957	47.5675	47.6399	47.3698	45.3822
3.12957	47.5675	47.6399	47.3698	45.3822
3.13007	47.5778	47.6903	47.3787	45.3829
3.13007	47.5778	47.6903	47.3787	45.3829
3.13057	47.5908	47.7042	47.379	45.3836
3.13057	47.5908	47.7042	47.379	45.3836
3.13107	47.5032	47.7143	47.3885	45.3843
3.13107	47.5032	47.7143	47.3885	45.3843
3.13157	47.5167	47.7271	47.4045	45.3849
3.13157	47.5167	47.7271	47.4045	45.3849
3.13207	47.5696	47.64	47.483	45.3858
3.13207	47.5696	47.64	47.483	45.3858
3.13257	47.3748	47.6536	47.4945	45.3866
3.13257	47.3747	47.6536	47.4945	45.3866
3.13307	47.1872	47.7054	47.449	45.3872
3.13307	47.1872	47.7054	47.449	45.3872
3.13357	47.2936	47.5104	47.4278	45.3875
3.13357	47.2936	47.5104	47.4278	45.3875
3.13407	47.3473	47.3238	47.4712	45.388
3.13407	47.3473	47.3238	47.4712	45.388
3.13457	47.3641	47.4314	47.513	45.3887
3.13457	47.3641	47.4314	47.513	45.3887
3.13507	47.381	47.4861	47.4471	45.3891
3.13507	47.381	47.4861	47.4471	45.3891
3.13557	47.4392	47.5036	47.505	45.3895
3.13557	47.4392	47.5036	47.505	45.3895
3.13607	47.5028	47.5211	47.5611	45.3902
3.13607	47.5028	47.5211	47.5611	45.3902
3.13657	47.5331	47.5798	47.5859	45.3909
3.13657	47.5331	47.5798	47.5859	45.3909
3.13707	47.5883	47.644	47.6105	45.3916
3.13707	47.5883	47.644	47.6105	45.3916
3.13757	47.5653	47.6745	47.6371	45.3923
3.13757	47.5653	47.6745	47.6371	45.3923
3.13807	47.6176	47.7297	47.6144	45.3929
3.13807	47.6176	47.7297	47.6144	45.3929
3.13857	47.6417	47.707	47.6718	45.3936
3.13857	47.6417	47.707	47.6718	45.3936
3.13907	47.624	47.7593	47.6214	45.3941
3.13907	47.624	47.7593	47.6214	45.3941
3.13957	47.6333	47.7823	47.3279	45.3936
3.13957	47.6333	47.7823	47.3279	45.3936
3.14007	47.5995	47.7637	47.4044	45.3932
3.14007	47.5995	47.7637	47.4044	45.3932
3.14057	47.6009	47.7724	47.4318	45.3933
3.14057	47.6009	47.7724	47.4318	45.3933
3.14107	47.6426	47.7385	47.4339	45.3934
3.14107	47.6426	47.7385	47.4339	45.3934
3.14157	47.6317	47.7399	47.4598	45.3936
3.14157	47.6317	47.7399	47.4598	45.3936
3.14207	47.6321	47.7813	47.4661	45.3937
3.14207	47.6321	47.7813	47.4661	45.3937
3.14257	47.6159	47.7705	47.5512	45.3941
3.14257	47.6159	47.7705	47.5512	45.3941
3.14307	47.5916	47.7709	47.5857	45.3947
3.14307	47.5916	47.7709	47.5857	45.3947
3.14357	47.583	47.7547	47.6177	45.3952
3.14357	47.583	47.7547	47.6177	45.3952
3.14407	47.5981	47.7307	47.6215	45.3957
3.14407	47.5981	47.7307	47.6215	45.3957
3.14457	47.6165	47.7226	47.6558	45.3963
3.14457	47.6165	47.7226	47.6558	45.3963
3.14507	47.5865	47.7379	47.6431	45.3968
3.14507	47.5865	47.7379	47.6431	45.3968
3.14557	47.3887	47.7558	47.6261	45.3972
3.14557	47.3887	47.7558	47.6261	45.3972
3.14607	47.4223	47.7254	47.6546	45.3977
3.14607	47.4223	47.7254	47.6546	45.3977
3.14657	47.4702	47.5283	47.637	45.3982
3.14657	47.4702	47.5282	47.637	45.3982
3.14707	47.5143	47.5626	47.6118	45.3985
3.14707	47.5143	47.5626	47.6118	45.3985
3.14757	47.595	47.6114	47.5771	45.3987
3.14757	47.595	47.6114	47.5771	45.3987
3.14807	47.6223	47.6564	47.6264	45.3991
3.14807	47.6223	47.6564	47.6264	45.3991
3.14857	47.6415	47.7374	47.6394	45.3995
3.14857	47.6415	47.7374	47.6394	45.3995
3.14907	47.6104	47.7646	47.6491	45.3999
3.14907	47.6104	47.7646	47.6491	45.3999
3.14957	47.6469	47.7836	47.6614	45.4004
3.14957	47.6469	47.7836	47.6614	45.4004
3.15007	47.6923	47.7525	47.5733	45.4005
3.15007	47.6923	47.7525	47.5733	45.4005
3.15057	47.6375	47.7887	47.5865	45.4006
3.15057	47.6375	47.7887	47.5865	45.4006
3.15107	47.641	47.834	47.6391	45.4009
3.15107	47.641	47.834	47.6391	45.4009
3.15157	47.6632	47.7787	47.4445	45.4007
3.15157	47.6632	47.7787	47.4445	45.4007
3.15207	47.7082	47.7811	47.2576	45.3997
3.15207	47.7082	47.7811	47.2576	45.3997
3.15257	47.4351	47.802	47.3647	45.3992
3.15257	47.4351	47.802	47.3647	45.3992
3.15307	47.4543	47.8458	47.4195	45.3992
3.15307	47.4543	47.8458	47.4195	45.3992
3.15357	47.5228	47.573	47.4358	45.3993
3.15357	47.5228	47.573	47.4358	45.3993
3.15407	47.583	47.5926	47.4517	45.3993
3.15407	47.583	47.5926	47.4517	45.3993
3.15457	47.6248	47.662	47.5091	45.3995
3.15457	47.6248	47.662	47.5091	45.3995
3.15507	47.6678	47.7232	47.5722	45.4
3.15507	47.6678	47.7232	47.5722	45.4
3.15557	47.5702	47.7652	47.6019	45.4005
3.15557	47.5702	47.7652	47.6019	45.4005
3.15607	47.6198	47.808	47.6562	45.401
3.15607	47.6198	47.808	47.6562	45.401
3.15657	47.6675	47.7108	47.6322	45.4016
3.15657	47.6675	47.7108	47.6322	45.4016
3.15707	47.5739	47.7606	47.6834	45.4021
3.15707	47.5739	47.7606	47.6834	45.4021
3.15757	47.624	47.8086	47.7068	45.4028
3.15757	47.624	47.8086	47.7068	45.4028
3.15807	47.5211	47.7154	47.6881	45.4034
3.15807	47.5211	47.7154	47.6881	45.4034
3.15857	47.3709	47.765	47.6965	45.404
3.15857	47.3709	47.765	47.6965	45.404
3.15907	47.2995	47.6617	47.6618	45.4044
3.15907	47.2995	47.6617	47.6618	45.4044
3.15957	47.2609	47.5117	47.6618	45.4048
3.15957	47.2609	47.5117	47.6618	45.4048
3.16007	47.2256	47.4409	47.7018	45.4054
3.16007	47.2256	47.4409	47.7018	45.4054
3.16057	47.2032	47.4033	47.6894	45.4059
3.16057	47.2032	47.4033	47.6894	45.4059
3.16107	47.1834	47.3689	47.6883	45.4063
3.16107	47.1834	47.3689	47.6883	45.4063
3.16157	47.1859	47.3472	47.6706	45.4067
3.16157	47.1859	47.3472	47.6706	45.4067
3.16207	47.1259	47.3278	47.6451	45.4069
3.16207	47.1259	47.3278	47.6451	45.4069
3.16257	47.1403	47.3306	47.6354	45.4071
3.16257	47.1403	47.3306	47.6354	45.4071
3.16307	47.1396	47.2712	47.6492	45.4074
3.16307	47.1396	47.2712	47.6492	45.4074
3.16357	47.1262	47.286	47.6664	45.4077
3.16357	47.1262	47.286	47.6664	45.4077
3.16407	47.1166	47.2857	47.6354	45.4079
3.16407	47.1166	47.2857	47.6354	45.4079
3.16457	47.1206	47.2721	47.4371	45.4074
3.16457	47.1206	47.2721	47.4371	45.4074
3.16507	47.1157	47.2621	47.4703	45.407
3.16507	47.1157	47.2621	47.4703	45.407
3.16557	47.1174	47.2662	47.518	45.4069
3.16557	47.1174	47.2662	47.518	45.4069
3.16607	47.0916	47.2615	47.5617	45.4071
3.16607	47.0916	47.2615	47.5617	45.4071
3.16657	47.0878	47.2637	47.6414	45.4075
3.16657	47.0878	47.2637	47.6414	45.4075
3.16707	47.104	47.2384	47.6675	45.4079
3.16707	47.104	47.2384	47.6675	45.4079
3.16757	47.1042	47.2352	47.6853	45.4084
3.16757	47.1042	47.2352	47.6853	45.4084
3.16807	47.1119	47.2518	47.6532	45.4086
3.16807	47.1119	47.2518	47.6532	45.4086
3.16857	47.1181	47.2524	47.6887	45.409
3.16857	47.1181	47.2524	47.6887	45.409
3.16907	47.1208	47.2606	47.7331	45.4095
3.16907	47.1208	47.2606	47.7331	45.4095
3.16957	47.1056	47.2671	47.6776	45.4099
3.16957	47.1056	47.2671	47.6776	45.4099
3.17007	47.1268	47.27	47.6803	45.4101
3.17007	47.1268	47.27	47.6803	45.4101
3.17057	47.1432	47.2553	47.7018	45.4105
3.17057	47.1432	47.2553	47.7018	45.4105
3.17107	47.1341	47.2769	47.746	45.411
3.17107	47.1341	47.2769	47.746	45.411
3.17157	47.13	47.2928	47.4731	45.4107
3.17157	47.13	47.2928	47.4731	45.4107
3.17207	47.1304	47.2831	47.4923	45.4102
3.17207	47.1304	47.2831	47.4923	45.4102
3.17257	47.1244	47.2789	47.561	45.4103
3.17257	47.1244	47.2789	47.561	45.4103
3.17307	47.128	47.2795	47.6213	45.4106
3.17307	47.128	47.2795	47.6213	45.4106
3.17357	47.1264	47.2739	47.6626	45.411
3.17357	47.1264	47.2739	47.6626	45.411
3.17407	47.1313	47.2778	47.7047	45.4115
3.17407	47.1313	47.2778	47.7047	45.4115
3.17457	47.1395	47.2764	47.6065	45.4116
3.17457	47.1395	47.2764	47.6065	45.4116
3.17507	47.1021	47.2811	47.6556	45.4118
3.17507	47.1021	47.2811	47.6556	45.4118
