time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
3.39448	45.7221	45.9086	47.2638	45.4969
3.39458	45.7184	45.9035	47.2507	45.4968
3.39468	45.7149	45.8986	47.2469	45.4966
3.39478	45.7114	45.8939	47.248	45.4965
3.39488	45.7081	45.8893	47.2531	45.4963
3.39498	45.7049	45.8849	47.2576	45.4962
3.39508	45.7017	45.8807	47.25	45.4961
3.39518	45.6987	45.8765	47.2488	45.4959
3.39528	45.6957	45.8725	47.2511	45.4958
3.39538	45.6928	45.8687	47.2489	45.4957
3.39548	45.69	45.8649	47.2396	45.4955
3.39558	45.6873	45.8613	47.2331	45.4954
3.39568	45.6847	45.8577	47.2279	45.4953
3.39578	45.6821	45.8543	47.2251	45.4951
3.39588	45.6796	45.851	47.2223	45.495
3.39598	45.6772	45.8478	47.2234	45.4948
3.39608	45.6749	45.8446	47.2257	45.4947
3.39618	45.6726	45.8416	47.2323	45.4946
3.39628	45.6704	45.8387	47.2292	45.4945
3.39638	45.6682	45.8359	47.2257	45.4943
3.39648	45.6661	45.8331	47.2236	45.4942
3.39658	45.6641	45.8304	47.2273	45.4941
3.39668	45.6621	45.8278	47.2277	45.494
3.39678	45.6601	45.8253	47.2312	45.4939
3.39688	45.6582	45.8229	47.2335	45.4938
3.39698	45.6564	45.8205	47.2239	45.4937
3.39708	45.6546	45.8182	47.2176	45.4936
3.39718	45.6529	45.8159	47.2079	45.4935
3.39728	45.6511	45.8137	47.2162	45.4933
3.39738	45.6495	45.8116	47.2193	45.4932
3.39748	45.6479	45.8095	47.2274	45.4932
3.39758	45.6463	45.8075	47.2203	45.4931
3.39768	45.6447	45.8055	47.2169	45.493
3.39778	45.6432	45.8036	47.2076	45.4929
3.39788	45.6417	45.8017	47.1932	45.4928
3.39798	45.6403	45.7999	47.1991	45.4926
3.39808	45.6389	45.7981	47.1942	45.4925
3.39818	45.6375	45.7963	47.1878	45.4924
3.39828	45.6362	45.7946	47.1906	45.4923
3.39838	45.6349	45.793	47.1964	45.4922
3.39848	45.6336	45.7914	47.1887	45.4921
3.39858	45.6323	45.7898	47.1894	45.492
3.39868	45.6311	45.7882	47.192	45.4919
3.39878	45.6299	45.7867	47.1951	45.4918
3.39888	45.6287	45.7853	47.1967	45.4918
3.39898	45.6275	45.7839	47.2027	45.4917
3.39908	45.6264	45.7825	47.2049	45.4916
3.39918	45.6253	45.7811	47.2046	45.4916
3.39928	45.6242	45.7798	47.1985	45.4915
3.39938	45.6231	45.7785	47.2038	45.4914
3.39948	45.6221	45.7772	47.2021	45.4914
3.39958	45.621	45.776	47.2044	45.4913
3.39968	45.62	45.7747	47.2076	45.4912
3.39978	45.619	45.7735	47.1997	45.4912
3.39988	45.6181	45.7724	47.2054	45.4911
3.39998	45.6171	45.7712	47.2047	45.4911
3.40008	45.6162	45.7701	47.2121	45.491
3.40018	45.6153	45.769	47.2164	45.491
3.40028	45.6143	45.7679	47.2161	45.4909
3.40038	45.6134	45.7669	47.2187	45.4909
3.40048	45.6126	45.7659	47.2185	45.4908
3.40058	45.6117	45.7648	47.2134	45.4908
3.40068	45.6109	45.7638	47.2161	45.4907
3.40078	45.61	45.7629	47.2136	45.4907
3.40088	45.6092	45.7619	47.2142	45.4906
3.40098	45.6084	45.7609	47.2137	45.4906
3.40108	45.6076	45.76	47.216	45.4906
3.40118	45.6068	45.7591	47.207	45.4905
3.40128	45.606	45.7582	47.2113	45.4905
3.40138	45.6052	45.7573	47.2047	45.4904
3.40148	45.6045	45.7564	47.2078	45.4904
3.40158	45.6037	45.7555	47.1988	45.4903
3.40168	45.603	45.7546	47.2054	45.4903
3.40178	45.6023	45.7538	47.2107	45.4902
3.40188	45.6015	45.753	47.2084	45.4902
3.40198	45.6008	45.7522	47.2141	45.4901
3.40208	45.6001	45.7514	47.2204	45.4901
3.40218	45.5994	45.7506	47.2296	45.4901
3.40228	45.5988	45.7498	47.2403	45.4901
3.40238	45.5981	45.7491	47.243	45.4901
3.40248	45.5974	45.7484	47.2361	45.4901
3.40258	45.5968	45.7476	47.2304	45.4901
3.40268	45.5961	45.7469	47.2271	45.49
3.40278	45.5954	45.7462	47.2286	45.49
3.40288	45.5948	45.7454	47.2236	45.49
3.40298	45.5942	45.7447	47.2255	45.49
3.40308	45.5935	45.744	47.223	45.4899
3.40318	45.5929	45.7433	47.2198	45.4899
3.40328	45.5923	45.7426	47.2187	45.4899
3.40338	45.5917	45.7419	47.2194	45.4898
3.40348	45.5911	45.7413	47.2201	45.4898
3.40358	45.5905	45.7406	47.2195	45.4898
3.40368	45.5899	45.7399	47.2176	45.4897
3.40378	45.5893	45.7393	47.2154	45.4897
3.40388	45.5887	45.7386	47.2147	45.4897
3.40398	45.5882	45.738	47.2187	45.4897
3.40408	45.5876	45.7373	47.2206	45.4896
3.40418	45.587	45.7367	47.2211	45.4896
3.40428	45.5865	45.7361	47.2211	45.4896
3.40438	45.5859	45.7355	47.2105	45.4896
3.40448	45.5853	45.7348	47.2102	45.4895
3.40458	45.5848	45.7342	47.2132	45.4895
3.40468	45.5842	45.7336	47.217	45.4895
3.40478	45.5837	45.733	47.2148	45.4895
3.40488	45.5832	45.7324	47.2168	45.4894
3.40498	45.5826	45.7318	47.2145	45.4894
3.40508	45.5821	45.7312	47.2144	45.4894
3.40518	45.5816	45.7306	47.2124	45.4894
3.40528	45.5811	45.7301	47.2145	45.4893
3.40538	45.5805	45.7295	47.2162	45.4893
3.40548	45.58	45.7289	47.214	45.4893
3.40558	45.5795	45.7283	47.2116	45.4893
3.40568	45.579	45.7278	47.2123	45.4892
3.40578	45.5785	45.7272	47.2164	45.4892
3.40588	45.578	45.7267	47.2182	45.4892
3.40598	45.5775	45.7261	47.2173	45.4892
3.40608	45.577	45.7256	47.215	45.4891
3.40618	45.5765	45.725	47.2124	45.4891
3.40628	45.576	45.7245	47.2191	45.4891
3.40638	45.5755	45.7239	47.2221	45.4891
3.40648	45.575	45.7234	47.2259	45.4891
3.40658	45.5745	45.7229	47.2228	45.4891
3.40668	45.5741	45.7224	47.2245	45.489
3.40678	45.5736	45.7219	47.2207	45.489
3.40688	45.5731	45.7213	47.1926	45.489
3.40698	45.5726	45.7208	47.1942	45.4889
3.40708	45.5721	45.7202	47.1811	45.4889
3.40718	45.5717	45.7196	47.1848	45.4888
3.40728	45.5712	45.7191	47.1861	45.4888
3.40738	45.5707	45.7186	47.1863	45.4887
3.40748	45.5703	45.718	47.1872	45.4887
3.40758	45.5698	45.7175	47.1865	45.4886
3.40768	45.5694	45.717	47.1792	45.4886
3.40778	45.5689	45.7165	47.1747	45.4885
3.40788	45.5685	45.7159	47.1757	45.4885
3.40798	45.568	45.7154	47.1702	45.4884
3.40808	45.5675	45.7149	47.1683	45.4884
3.40818	45.6939	45.7143	46.9988	45.4882
3.40828	45.8023	45.7137	46.86	45.4879
3.40848	46.0143	45.7125	46.6368	45.4868
3.40858	46.099	45.712	46.547	45.4862
3.40868	46.1726	45.7114	46.4687	45.4855
3.40878	46.2369	45.7108	46.4004	45.4848
3.40888	46.2931	45.7102	46.3405	45.4841
3.40898	46.3424	45.7097	46.2878	45.4834
3.40908	46.3858	45.7091	46.2413	45.4827
3.40918	46.4243	45.7086	46.2001	45.482
3.40928	46.4584	45.708	46.1634	45.4813
3.40938	46.4887	45.7075	46.1306	45.4807
3.40948	46.5158	45.7069	46.1012	45.48
3.40958	46.5403	45.7064	46.0746	45.4794
3.40968	46.5623	45.7058	46.0506	45.4787
3.40978	46.5821	45.7053	46.0287	45.4781
3.40988	46.6002	45.7048	46.0088	45.4774
3.41008	46.632	45.7037	45.9737	45.4762
3.41018	46.6458	45.7032	45.9581	45.4756
3.41028	46.6587	45.7027	45.9436	45.475
3.41038	46.6707	45.7021	45.9302	45.4744
3.41048	46.6818	45.7016	45.9177	45.4738
3.41058	46.6919	45.7011	45.9059	45.4732
3.41068	46.7016	45.7006	45.8948	45.4726
3.41078	46.7107	45.7001	45.8844	45.472
3.41088	46.7192	45.6995	45.8746	45.4715
3.41098	46.7271	45.699	45.8653	45.4709
3.41108	46.7347	45.6985	45.8565	45.4703
3.41118	46.7419	45.698	45.8481	45.4697
3.41128	46.7486	45.6975	45.8401	45.4692
3.41138	46.7549	45.697	45.8325	45.4686
3.41148	46.7611	45.6965	45.8253	45.468
3.41158	46.7669	45.696	45.8183	45.4675
3.41168	46.7723	45.6955	45.8117	45.4669
3.41178	46.7776	45.695	45.8053	45.4664
3.41188	46.7826	45.6945	45.7992	45.4658
3.41198	46.7874	45.694	45.7934	45.4653
3.41208	46.7919	45.6935	45.7877	45.4647
3.41218	46.7963	45.693	45.7823	45.4642
3.41228	46.8005	45.6925	45.7771	45.4637
3.41238	46.8045	45.692	45.7721	45.4632
3.41248	46.8082	45.6915	45.7673	45.4626
3.41258	46.8119	45.691	45.7626	45.4621
3.41268	46.8155	45.6905	45.7582	45.4616
3.41278	46.8188	45.6901	45.7538	45.4611
3.41288	46.822	45.6896	45.7497	45.4606
3.41298	46.8251	45.6891	45.7457	45.4601
3.41308	46.8281	45.6886	45.7418	45.4596
3.41318	46.8309	45.6882	45.738	45.4591
3.41328	46.8336	45.6877	45.7344	45.4587
3.41338	46.8363	45.6872	45.7309	45.4582
3.41348	46.8388	45.6867	45.7275	45.4577
3.41358	46.8411	45.6863	45.7242	45.4573
3.41368	46.8435	45.6858	45.721	45.4568
3.41378	46.8458	45.6853	45.718	45.4564
3.41388	46.8479	45.6849	45.715	45.4559
3.41398	46.8499	45.6844	45.7121	45.4555
3.41408	46.8519	45.684	45.7093	45.4551
3.41418	46.8538	45.6835	45.7066	45.4547
3.41428	46.8557	45.683	45.704	45.4542
3.41438	46.8573	45.6826	45.7014	45.4538
3.41448	46.859	45.6821	45.699	45.4534
3.41458	46.8607	45.6817	45.6966	45.453
3.41468	46.8622	45.6812	45.6943	45.4526
3.41478	46.8636	45.6808	45.692	45.4522
3.41488	46.8651	45.6804	45.6898	45.4519
3.41498	46.8665	45.6799	45.6877	45.4515
3.41508	46.8678	45.6795	45.6856	45.4511
3.41518	46.8691	45.679	45.6836	45.4508
3.41528	46.8703	45.6786	45.6816	45.4504
3.41538	46.8715	45.6781	45.6797	45.45
3.41548	46.8726	45.6777	45.6779	45.4497
3.41558	46.8737	45.6773	45.6761	45.4493
3.41568	46.8747	45.6768	45.6743	45.449
3.41578	46.8758	45.6764	45.6726	45.4487
3.41588	46.8766	45.676	45.671	45.4483
3.41598	46.8776	45.6756	45.6693	45.448
3.41608	46.8785	45.6751	45.6677	45.4477
3.41618	46.8794	45.6747	45.6662	45.4474
3.41628	46.8801	45.6743	45.6647	45.4471
3.41638	46.881	45.6739	45.6632	45.4468
3.41648	46.8818	45.6734	45.6618	45.4465
3.41658	46.8825	45.673	45.6604	45.4462
3.41668	46.8831	45.6726	45.659	45.4459
3.41678	46.8839	45.6722	45.6577	45.4456
3.41688	46.8845	45.6718	45.6564	45.4453
3.41698	46.8851	45.6714	45.6551	45.445
3.41708	46.8857	45.6709	45.6538	45.4448
3.41718	46.8863	45.6705	45.6526	45.4445
3.41728	46.8869	45.6701	45.6514	45.4442
3.41738	46.8874	45.6697	45.6502	45.444
3.41748	46.8879	45.6693	45.6491	45.4437
3.41758	46.8884	45.6689	45.6479	45.4434
3.41768	46.8889	45.6685	45.6468	45.4432
3.41778	46.8893	45.6681	45.6457	45.4429
3.41788	46.8898	45.6677	45.6447	45.4427
3.41798	46.8902	45.6673	45.6436	45.4424
3.41808	46.8907	45.6669	45.6426	45.4422
3.41818	46.891	45.6665	45.6416	45.4419
3.41828	46.8914	45.6661	45.6406	45.4417
3.41838	46.8918	45.6657	45.6396	45.4415
3.41848	46.8922	45.6653	45.6387	45.4412
3.41858	46.8924	45.6649	45.6377	45.441
3.41878	46.8931	45.6641	45.6359	45.4406
3.41888	46.8934	45.6637	45.635	45.4403
3.41898	46.8936	45.6633	45.6341	45.4401
3.41908	46.894	45.6629	45.6332	45.4399
3.41918	46.8943	45.6626	45.6324	45.4397
3.41928	46.8945	45.6622	45.6315	45.4395
3.41938	46.8947	45.6618	45.6307	45.4393
3.41948	46.895	45.6614	45.6299	45.4391
3.41958	46.8952	45.661	45.6291	45.4389
3.41968	46.8953	45.6606	45.6283	45.4386
3.41978	46.8956	45.6602	45.6275	45.4384
3.41988	46.8958	45.6599	45.6267	45.4382
3.41998	46.8961	45.6595	45.6259	45.438
3.42008	46.8962	45.6591	45.6252	45.4379
3.42018	46.8964	45.6587	45.6244	45.4377
3.42028	46.8966	45.6584	45.6237	45.4375
3.42038	46.8968	45.658	45.6229	45.4373
3.42048	46.8968	45.6576	45.6222	45.4371
3.42058	46.897	45.6572	45.6215	45.4369
3.42068	46.8972	45.6569	45.6208	45.4367
3.42078	46.8974	45.6565	45.6201	45.4365
3.42088	46.8974	45.6561	45.6194	45.4363
3.42098	46.8976	45.6558	45.6187	45.4361
3.42108	46.8978	45.6554	45.618	45.436
3.42118	46.8979	45.655	45.6173	45.4358
3.42128	46.8979	45.6546	45.6167	45.4356
3.42138	46.8981	45.6543	45.616	45.4354
3.42148	46.8983	45.6539	45.6154	45.4352
3.42158	46.8983	45.6536	45.6147	45.4351
3.42168	46.8984	45.6532	45.6141	45.4349
3.42178	46.8985	45.6528	45.6134	45.4347
3.42188	46.8987	45.6525	45.6128	45.4345
3.42198	46.8986	45.6521	45.6122	45.4344
3.42208	46.8988	45.6518	45.6115	45.4342
3.42218	46.8989	45.6514	45.6109	45.434
3.42228	46.899	45.651	45.6103	45.4338
3.42238	46.899	45.6507	45.6097	45.4337
3.42248	46.8991	45.6503	45.6091	45.4335
3.42258	46.8992	45.65	45.6085	45.4333
3.42268	46.8993	45.6496	45.6079	45.4332
3.42278	46.8992	45.6493	45.6073	45.433
3.42288	46.8993	45.6489	45.6067	45.4328
3.42298	46.8995	45.6486	45.6061	45.4327
3.42308	46.8995	45.6482	45.6055	45.4325
3.42318	46.8995	45.6479	45.605	45.4323
3.42328	46.8996	45.6475	45.6044	45.4322
3.42338	46.8997	45.6472	45.6038	45.432
3.42348	46.8997	45.6468	45.6033	45.4319
3.42358	46.8997	45.6465	45.6027	45.4317
3.42378	46.8999	45.6458	45.6016	45.4314
3.42388	46.8998	45.6454	45.601	45.4312
3.42398	46.8999	45.6451	45.6005	45.4311
3.42408	46.8999	45.6447	45.5999	45.4309
3.42418	46.9	45.6444	45.5994	45.4307
3.42428	46.8999	45.6441	45.5988	45.4306
3.42438	46.9	45.6437	45.5983	45.4304
3.42448	46.9001	45.6434	45.5978	45.4303
3.42458	46.9001	45.643	45.5972	45.4301
3.42468	46.9	45.6427	45.5967	45.4299
3.42478	46.9001	45.6424	45.5962	45.4298
3.42488	46.9002	45.642	45.5957	45.4296
3.42498	46.9002	45.6417	45.5951	45.4295
3.42508	46.9001	45.6414	45.5946	45.4293
3.42518	46.9002	45.641	45.5941	45.4292
3.42528	46.9003	45.6407	45.5936	45.429
3.42538	46.9002	45.6404	45.5931	45.4289
3.42548	46.9002	45.64	45.5926	45.4287
3.42558	46.9003	45.6397	45.5921	45.4285
3.42568	46.9003	45.6394	45.5916	45.4284
3.42578	46.9002	45.639	45.591	45.4282
3.42588	46.9003	45.6387	45.5905	45.4281
3.42598	46.9003	45.6384	45.59	45.4279
3.42608	46.9004	45.6381	45.5895	45.4278
3.42618	46.9003	45.6377	45.5891	45.4276
3.42628	46.9003	45.6374	45.5886	45.4275
3.42638	46.9004	45.6371	45.5881	45.4273
3.42648	46.9004	45.6368	45.5876	45.4272
3.42658	46.9003	45.6364	45.5871	45.427
3.42668	46.9003	45.6361	45.5866	45.4269
3.42678	46.9004	45.6358	45.5861	45.4267
3.42688	46.9004	45.6355	45.5856	45.4266
3.42698	46.9003	45.6351	45.5852	45.4264
3.42708	46.9004	45.6348	45.5847	45.4263
3.42718	46.9004	45.6345	45.5842	45.4261
3.42728	46.9004	45.6342	45.5837	45.426
3.42738	46.9003	45.6339	45.5833	45.4258
3.42748	46.9004	45.6336	45.5828	45.4257
3.42758	46.9004	45.6332	45.5823	45.4255
3.42768	46.9003	45.6329	45.5818	45.4254
3.42778	46.9003	45.6326	45.5814	45.4252
3.42788	46.9003	45.6323	45.5809	45.4251
3.42798	46.9004	45.632	45.5805	45.4249
3.42808	46.9003	45.6317	45.58	45.4248
3.42818	46.9003	45.6313	45.5795	45.4246
3.42828	46.9003	45.631	45.5791	45.4245
3.42838	46.9004	45.6307	45.5786	45.4243
3.42848	46.9002	45.6304	45.5782	45.4242
3.42858	46.9003	45.6301	45.5777	45.424
3.42868	46.9003	45.6298	45.5773	45.4239
3.42878	46.9003	45.6295	45.5768	45.4237
3.42888	46.9002	45.6292	45.5764	45.4236
3.42898	46.9002	45.6289	45.5759	45.4234
3.42908	46.9003	45.6286	45.5755	45.4233
3.42918	46.9002	45.6283	45.575	45.4231
3.42928	46.9001	45.628	45.5746	45.423
3.42938	46.9002	45.6277	45.5741	45.4228
3.42948	46.9002	45.6273	45.5737	45.4227
3.42958	46.9001	45.627	45.5733	45.4225
3.42968	46.9001	45.6267	45.5728	45.4224
3.42978	46.9001	45.6264	45.5724	45.4223
3.42988	46.9001	45.6261	45.5719	45.4221
3.42998	46.9	45.6258	45.5715	45.422
3.43008	46.9	45.6255	45.5711	45.4218
3.43018	46.9001	45.6252	45.5706	45.4217
3.43028	46.9001	45.6249	45.5702	45.4215
3.43038	46.8999	45.6246	45.5698	45.4214
3.43048	46.9	45.6243	45.5694	45.4212
3.43058	46.9	45.624	45.5689	45.4211
3.43068	46.9	45.6238	45.5685	45.4209
3.43078	46.8999	45.6235	45.5681	45.4208
3.43088	46.8999	45.6232	45.5677	45.4206
3.43098	46.8999	45.6229	45.5672	45.4205
3.43108	46.8998	45.6226	45.5668	45.4204
3.43118	46.8998	45.6223	45.5664	45.4202
3.43128	46.8998	45.622	45.566	45.4201
3.43138	46.8998	45.6217	45.5656	45.4199
3.43148	46.8998	45.6214	45.5652	45.4198
3.43158	46.8997	45.6211	45.5647	45.4196
3.43168	46.8997	45.6208	45.5643	45.4195
3.43178	46.8997	45.6205	45.5639	45.4193
3.43188	46.8996	45.6202	45.5635	45.4192
3.43198	46.8996	45.62	45.5631	45.419
3.43208	46.8996	45.6197	45.5627	45.4189
3.43218	46.8997	45.6194	45.5623	45.4188
3.43228	46.8995	45.6191	45.5619	45.4186
3.43238	46.8995	45.6188	45.5615	45.4185
3.43248	46.8995	45.6185	45.5611	45.4183
3.43258	46.8995	45.6182	45.5607	45.4182
3.43268	46.9358	45.618	45.5603	45.418
3.43278	47.0172	45.6178	45.5599	45.4179
3.43288	47.0868	45.6177	45.5595	45.4177
3.43298	47.1459	45.6177	45.5591	45.4176
3.43308	47.1977	45.6177	45.5587	45.4175
3.43318	47.2427	45.6177	45.5583	45.4173
3.43328	47.2863	45.6178	45.5579	45.4172
3.43338	47.3492	45.6179	45.5575	45.417
3.43348	47.4005	45.618	45.5571	45.4169
3.43358	47.4463	45.6181	45.5567	45.4167
3.43368	47.4866	45.6183	45.5563	45.4166
3.43378	47.5218	45.6184	45.5559	45.4164
3.43388	47.5541	45.6186	45.5556	45.4163
3.43398	47.5799	45.6187	45.5552	45.4162
3.43408	47.6015	45.6189	45.5548	45.416
3.43418	47.6217	45.619	45.5544	45.4159
3.43428	47.6424	45.6192	45.554	45.4157
3.43438	47.6605	45.6193	45.5537	45.4156
3.43448	47.6517	45.6194	45.5533	45.4154
3.43458	47.646	45.6195	45.5529	45.4153
3.43468	47.6416	45.6196	45.5525	45.4152
3.43478	47.6381	45.6196	45.5522	45.415
3.43488	47.6364	45.6197	45.5518	45.4149
3.43498	47.6353	45.6197	45.5514	45.4147
3.43508	47.687	45.6197	45.5511	45.4146
3.43518	47.7301	45.6199	45.5507	45.4144
3.43528	47.7702	45.62	45.5503	45.4143
3.43538	47.8063	45.6202	45.55	45.4142
3.43548	47.8364	45.6204	45.5496	45.414
3.43558	47.8622	45.6206	45.5492	45.4139
3.43568	47.885	45.6208	45.5489	45.4137
3.43578	47.9062	45.621	45.5485	45.4136
3.43588	47.8975	45.6212	45.5482	45.4135
3.43608	47.6798	45.6212	45.5475	45.4132
3.43658	46.7879	45.618	45.5457	45.4125
3.43708	46.349	45.6132	45.544	45.4118
3.43758	46.1121	45.6086	45.5423	45.4111
3.43808	45.9707	45.6042	45.5405	45.4104
3.43858	45.8774	45.6	45.5388	45.4097
3.43908	45.8106	45.5958	45.5371	45.409
3.43908	45.8106	45.5958	45.5371	45.409
3.43918	45.7994	45.7431	45.6718	45.409
3.43928	45.7891	45.8636	45.7688	45.4091
3.43938	45.7793	45.9676	45.8995	45.4093
3.43948	45.7701	46.0574	46.0306	45.4096
3.43958	45.7614	46.1355	46.1423	45.4101
3.43968	45.7532	46.2035	46.2388	45.4106
3.43978	45.7454	46.2625	46.3268	45.4111
3.43988	45.7379	46.3146	46.4016	45.4117
3.43998	45.7309	46.3602	46.4669	45.4123
3.44008	45.7241	46.405	46.5249	45.4129
3.44018	45.7176	46.4497	46.5761	45.4135
3.44028	45.7114	46.4884	46.6205	45.4141
3.44038	45.7055	46.5231	46.6605	45.4147
3.44048	45.6999	46.5538	46.6963	45.4152
3.44058	45.6945	46.5812	46.7285	45.4158
3.44068	45.6893	46.6059	46.7567	45.4163
3.44078	45.6843	46.6281	46.784	45.4169
3.44088	45.6795	46.6482	46.8075	45.4174
3.44098	45.675	46.6666	46.8284	45.4179
3.44108	45.6706	46.6833	46.8488	45.4184
3.44118	45.6664	46.6987	46.8671	45.4189
3.44128	45.6623	46.7128	46.8838	45.4194
3.44138	45.6585	46.7258	46.8998	45.4199
3.44148	45.6547	46.7307	46.9131	45.4204
3.44158	45.6511	46.7504	46.9269	45.4209
3.44168	45.6477	46.7729	46.9398	45.4214
3.44178	45.6445	46.792	46.9509	45.4219
3.44188	45.6413	46.8096	46.9628	45.4224
3.44198	45.6383	46.8253	46.9735	45.4228
3.44208	45.6354	46.8406	46.9842	45.4233
3.44218	45.7595	46.8531	46.9964	45.4238
3.44228	45.8657	46.8664	47.0048	45.4243
3.44238	45.9778	46.8771	47.0135	45.4247
3.44248	46.0736	46.8886	47.0232	45.4252
3.44258	46.1564	46.8955	47.031	45.4257
3.44268	46.2282	46.9049	47.039	45.4261
3.44278	46.2908	46.9144	47.0462	45.4266
3.44288	46.3454	46.924	47.0537	45.427
3.44298	46.3931	46.9311	47.0603	45.4275
3.44308	46.435	46.9359	47.0658	45.4279
3.44318	46.4721	46.9445	47.0729	45.4284
3.44328	46.5049	46.9516	47.0772	45.4288
3.44338	46.5339	46.9652	47.0832	45.4292
3.44348	46.5599	46.9722	47.0792	45.4297
3.44358	46.5832	46.9747	47.0762	45.4301
3.44368	46.6041	46.9776	47.0752	45.4305
3.44378	46.6229	46.9805	47.0757	45.4308
3.44388	46.6401	46.9933	47.0765	45.4312
3.44398	46.6557	46.9982	47.0796	45.4316
3.44408	46.67	47.0002	47.0814	45.432
3.44418	46.683	47.0026	47.0828	45.4323
3.44428	46.6951	47.0052	47.1709	45.4328
3.44438	46.7064	47.0097	47.2722	45.4333
3.44448	46.7168	47.0117	47.244	45.4338
3.44458	46.7263	47.0016	47.2243	45.4343
3.44468	46.7353	46.9959	47.2095	45.4347
3.44478	46.7438	46.9913	47.1961	45.4351
3.44488	46.7516	46.9876	47.1854	45.4355
3.44498	46.759	46.9849	47.2537	45.4358
3.44508	46.7661	46.9828	47.2802	45.4363
3.44518	46.7727	46.9814	47.2602	45.4367
3.44528	46.7789	46.9804	47.246	45.4371
3.44538	46.7849	46.9799	47.2316	45.4374
3.44548	46.7906	46.9794	47.2659	45.4378
3.44558	46.796	46.9797	47.3024	45.4382
3.44568	46.801	46.9798	47.2767	45.4385
3.44578	46.8059	46.9802	47.2569	45.4389
3.44588	46.8106	46.9807	47.2395	45.4392
3.44598	46.8151	46.9784	47.3031	45.4395
3.44608	46.8193	46.9715	47.2785	45.4398
3.44618	46.8234	46.9664	47.2619	45.4401
3.44628	46.8273	46.9621	47.2965	45.4404
3.44638	46.8311	46.9584	47.2742	45.4407
3.44648	46.8345	46.9554	47.2576	45.441
3.44658	46.838	46.9529	47.2441	45.4412
3.44668	46.8413	46.9513	47.231	45.4414
3.44678	46.8444	46.95	47.3177	45.4417
3.44688	46.8474	46.9487	47.2933	45.442
3.44698	46.8504	46.9476	47.2762	45.4423
3.44708	46.8532	46.9468	47.2929	45.4425
3.44718	46.8559	46.946	47.3021	45.4428
3.44728	46.8584	46.9466	47.2979	45.443
3.44738	46.8609	46.9463	47.2845	45.4433
3.44748	46.8634	46.946	47.2689	45.4435
3.44758	46.8655	46.9438	47.2565	45.4436
3.44768	46.8678	46.9516	47.2453	45.4438
3.44778	46.8699	46.8972	47.2347	45.444
3.44788	46.8719	46.8877	47.2268	45.4441
3.44798	46.8737	46.9098	47.2194	45.4442
3.44808	46.8757	46.9155	47.2113	45.4444
3.44818	46.8775	46.8887	47.2063	45.4445
3.44828	46.8792	46.8672	47.202	45.4446
3.44838	46.8807	46.8492	47.1979	45.4447
3.44848	46.8823	46.8339	47.3286	45.4449
3.44858	46.8838	46.8206	47.4241	45.4453
3.44868	46.8852	46.813	47.3897	45.4456
3.44878	46.8864	46.8169	47.3619	45.4459
3.44888	46.8878	46.8487	47.3544	45.4461
3.44898	46.8892	46.9198	47.3507	45.4463
3.44908	46.8906	46.9849	47.3281	45.4465
3.44918	46.892	47.0398	47.3103	45.4466
3.44928	46.8934	47.0872	47.3584	45.4468
3.44938	46.8948	47.1278	47.3447	45.447
3.44948	46.8961	47.163	47.3233	45.4471
3.44958	46.8974	47.1933	47.3037	45.4472
3.44968	46.8988	47.2194	47.2889	45.4473
3.44978	46.9001	47.2294	47.2763	45.4474
3.44988	46.9011	47.2445	47.2645	45.4474
3.44998	46.9024	47.2571	47.2529	45.4475
3.45008	46.9035	47.2625	47.2429	45.4475
3.45018	46.9047	47.2815	47.3339	45.4476
3.45028	46.9056	47.2979	47.4037	45.4479
3.45038	46.9067	47.3126	47.3722	45.4481
3.45048	46.9077	47.3265	47.3468	45.4482
3.45058	46.9087	47.3388	47.329	45.4483
3.45068	46.9095	47.3538	47.3126	45.4484
3.45078	46.9105	47.3611	47.2973	45.4485
3.45088	46.9115	47.3693	47.2844	45.4486
3.45098	46.9123	47.3734	47.2748	45.4486
3.45108	46.9131	47.3761	47.2669	45.4486
3.45118	46.914	47.3761	47.2599	45.4487
3.45128	46.9148	47.3844	47.2525	45.4487
3.45138	46.9155	47.3936	47.2482	45.4487
3.45148	46.9163	47.3995	47.3132	45.4488
3.45158	46.917	47.4052	47.4479	45.449
3.45168	46.9178	47.413	47.4761	45.4493
3.45178	46.9184	47.4202	47.436	45.4496
3.45188	46.9192	47.4288	47.4066	45.4497
3.45198	46.9199	47.4314	47.3808	45.4499
3.45208	46.9206	47.4294	47.3589	45.4499
3.45218	46.9211	47.4297	47.3403	45.45
3.45228	46.9218	47.4351	47.3246	45.45
3.45238	46.9224	47.4359	47.3102	45.4501
3.45248	46.9231	47.4363	47.2995	45.4501
3.45258	46.9235	47.4296	47.2914	45.4501
3.45268	46.9241	47.4351	47.2827	45.4501
3.45278	46.9247	47.4299	47.2753	45.4501
3.45288	46.9252	47.431	47.2692	45.4501
3.45298	46.9257	47.4283	47.2629	45.4501
3.45308	46.9263	47.434	47.2556	45.4501
3.45318	46.9268	47.4366	47.2504	45.4501
3.45328	46.9272	47.4394	47.246	45.4501
3.45338	46.9277	47.4434	47.2423	45.4501
3.45348	46.9282	47.4426	47.238	45.4501
3.45358	46.9287	47.4351	47.2536	45.4501
3.45368	46.929	47.434	47.3804	45.4502
3.45378	46.9295	47.443	47.4919	45.4505
3.45388	46.93	47.4502	47.5764	45.4509
